key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_1388,adc_traffic_dev_1388_s1.wav,adc_traffic_dev_1388_s2.wav,amplify the sound of the thunder,increase sound of thunder,increase the volume of the thunder,increase the volume of thunder,make the thunder louder
adc_traffic_dev_1389,adc_traffic_dev_1389_s1.wav,adc_traffic_dev_1389_s2.wav,change the sound of the dog barking and remove the sound of the bells,increase the volume of dog and delete bell,remove the bell,remove the bells and amplify the sound of the dog barking,remove the sound of the bells and change the sound of the dog barking
adc_traffic_dev_1390,adc_traffic_dev_1390_s1.wav,adc_traffic_dev_1390_s2.wav,remove dog barking,remove the dog,remove the sound of the dog barking,remove the sound of the dogs barking,
adc_traffic_dev_1391,adc_traffic_dev_1391_s1.wav,adc_traffic_dev_1391_s2.wav,decrease volume and increase pitch of thunder,make the thunder quieter,reduce the sound of thunder and make it start earlier,reduce the volume of thunder,reduce thunder volume
adc_traffic_dev_1392,adc_traffic_dev_1392_s1.wav,adc_traffic_dev_1392_s2.wav,amplify the sound of the dog barking,change the tone of the barking,increase volume of dog barking,make the dog barking louder,make the dog louder
adc_traffic_dev_1393,adc_traffic_dev_1393_s1.wav,adc_traffic_dev_1393_s2.wav,add the sweeping sound at the start,amplify the sound of the traffic,increase the sound of traffic,make the vehicle louder,raise the volume
adc_traffic_dev_1394,adc_traffic_dev_1394_s1.wav,adc_traffic_dev_1394_s2.wav,amplify the overall volume and add the engine sound,crisp up the overall sound,increase the volume of the traffic,make the vehicle noise louder,remove sound of voice and increase sound of traffic
adc_traffic_dev_1395,adc_traffic_dev_1395_s1.wav,adc_traffic_dev_1395_s2.wav,change sound of dog barking,change the sound of the dog barking,change the sound of the dog barking and lower the volume,make the dog quieter,reduce the engine noise and make the dog bark slightly later
adc_traffic_dev_1396,adc_traffic_dev_1396_s1.wav,adc_traffic_dev_1396_s2.wav,add bell,add the bell,add the sound of the bell,add the sound of the bells,decrease the volume of the passing car sounds and add bell sounds
adc_traffic_dev_1397,adc_traffic_dev_1397_s1.wav,adc_traffic_dev_1397_s2.wav,add bells and increase volume of thunder,add sound of church bells and increase sound of thunder,add the bells and make the thunder louder,add the sound of bells chiming and increase the sound of the thunder,amplify thunder and add the sound of the bell
adc_traffic_dev_1398,adc_traffic_dev_1398_s1.wav,adc_traffic_dev_1398_s2.wav,make the thunder quieter and remove the dog,move thunder to the end and remove barking,reduce the sound of thunder and remove the sound of the dog barking,remove sound of dog barking and reduce sound of thunder,remove the barking dog and play the thunder at the end
adc_traffic_dev_1399,adc_traffic_dev_1399_s1.wav,adc_traffic_dev_1399_s2.wav,remove sound of thunder,remove the sound of thunder,remove the thunder,,
adc_traffic_dev_1400,adc_traffic_dev_1400_s1.wav,adc_traffic_dev_1400_s2.wav,change sound of both church bells and car horn,change the sound of the bells and the cars honking,change the sound of the bells and the horn,make the bell more melodic and make the horn blast shorter,reduce the volume of the horn and change the melody of the bell
adc_traffic_dev_1401,adc_traffic_dev_1401_s1.wav,adc_traffic_dev_1401_s2.wav,change sound of church bells,change the sound of the bell,change the sound of the bells chiming and the traffic sound,change the type of car driving past and change the type of bells,make the bell more melodic
adc_traffic_dev_1402,adc_traffic_dev_1402_s1.wav,adc_traffic_dev_1402_s2.wav,change the sound of the dog barking and lower the volume of it,change the type of dog barking and delete rattling sound,make the dog quieter,reduce the sound of the dog barking,remove the closing doors sound and change the type of barking dog
adc_traffic_dev_1403,adc_traffic_dev_1403_s1.wav,adc_traffic_dev_1403_s2.wav,remove dog bark,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_dev_1404,adc_traffic_dev_1404_s1.wav,adc_traffic_dev_1404_s2.wav,add car horn,add the horn and make the thunder quieter,add the sound of car horn and reduce the sound of the thunder,add the sound of the horn,change the type of thunder and add a car horn sound
adc_traffic_dev_1405,adc_traffic_dev_1405_s1.wav,adc_traffic_dev_1405_s2.wav,add sound of thunder,add the sound of the thunder,add the sound of thunder,add the thunder,
adc_traffic_dev_1406,adc_traffic_dev_1406_s1.wav,adc_traffic_dev_1406_s2.wav,change the tone of the barking and make barking start later,decrease volume of dog barking and change dog barking sound,make the dog quieter,reduce the volume of the dog and change the sound of the dog barking,reduce the volume of the dog barking
adc_traffic_dev_1407,adc_traffic_dev_1407_s1.wav,adc_traffic_dev_1407_s2.wav,amplify the horn and engine,change sound of car horn,change sound of horn,change the type of the car horn and have it later in the clip,make the horn louder
adc_traffic_dev_1408,adc_traffic_dev_1408_s1.wav,adc_traffic_dev_1408_s2.wav,change the sound of bell and delete car horn,change the sound of the bells and remove the sound of the horn,delay the bell and remove the horn,remove the car horn and have a different type of bell sounds play later,remove the sound of the car horns and make the sound of the bells later
adc_traffic_dev_1409,adc_traffic_dev_1409_s1.wav,adc_traffic_dev_1409_s2.wav,amplify sound of traffic,amplify the engine,increase the amount of traffic and the volume,increase the sound of the car,make the vehicle sounds louder
adc_traffic_dev_1410,adc_traffic_dev_1410_s1.wav,adc_traffic_dev_1410_s2.wav,amplify the sound of the traffic,increase sound of traffic,increase the volume of the traffic,increase volume of passing car sounds,make the vehicle noise louder
adc_traffic_dev_1411,adc_traffic_dev_1411_s1.wav,adc_traffic_dev_1411_s2.wav,amplify sound of traffic,amplify the sound of the traffic,change sound of traffic,change the sound of the traffic and increase the volume,make the vehicle noises louder
adc_traffic_dev_1412,adc_traffic_dev_1412_s1.wav,adc_traffic_dev_1412_s2.wav,delete the sound of dog,remove the barking dog and add engine noise,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_1413,adc_traffic_dev_1413_s1.wav,adc_traffic_dev_1413_s2.wav,add sound of thunder,add the rumbling sound,add the sound of thunder,add the thunder,add thunder
adc_traffic_dev_1414,adc_traffic_dev_1414_s1.wav,adc_traffic_dev_1414_s2.wav,amplify the horn and remove the thunder,change sound of car horn and remove sound of thunder,remove the thunder and make the horn louder,remove thunder and change the car horns,replace thunder with long horn toot
adc_traffic_dev_1415,adc_traffic_dev_1415_s1.wav,adc_traffic_dev_1415_s2.wav,change the sound of horns,make the horn quieter and shorter,reduce the sound of the car horn,reduce the sound of the car horn and make the sound of the horn earlier,reduce the volume of car horn
adc_traffic_dev_1416,adc_traffic_dev_1416_s1.wav,adc_traffic_dev_1416_s2.wav,amplify the horn and add thunder,change horn sound and add thunder,change sound of car horn and add sound of thunder,change the horn and add the thunder,increase pitch of car horn and add thunder
adc_traffic_dev_1417,adc_traffic_dev_1417_s1.wav,adc_traffic_dev_1417_s2.wav,remove sound of both thunder and car horn,remove the sound of the horn and the thunder,remove the sound of the thunder and the car horn,remove the thunder and the horn,remove thunder and remove car horn
adc_traffic_dev_1418,adc_traffic_dev_1418_s1.wav,adc_traffic_dev_1418_s2.wav,amplify the horn and make the beep longer,change and amplify sound of car horn,change the pitch of the car honking and make it start later,change the sound of the car horn,make the horn louder
adc_traffic_dev_1419,adc_traffic_dev_1419_s1.wav,adc_traffic_dev_1419_s2.wav,add sound of thunder,add the rumbling sound,add the sound of faint thunder,add the thunder,add the thunder and amplify the sound of the vehicle
adc_traffic_dev_1420,adc_traffic_dev_1420_s1.wav,adc_traffic_dev_1420_s2.wav,add sound of thunder and decrease sound of dog barking,add the sound of the thunder and reduce the of the sound of the dog barking,add the thunder and make the dog quieter,add thunder and change barking to two yaps,add thunder and change the type of barking dog
adc_traffic_dev_1421,adc_traffic_dev_1421_s1.wav,adc_traffic_dev_1421_s2.wav,Increase volume overall,add more passing car sounds,amplify the sound of the cars,increase the sound of the passing vehicles,make the vehicle noises louder
adc_traffic_dev_1422,adc_traffic_dev_1422_s1.wav,adc_traffic_dev_1422_s2.wav,change the position of the thunder and add the sound of a dog bark,delay the start of the thunder and add a single dog bark,delay the thunder and add the dog bark,make sound of thunder start later and add sound of dog barking,make the thunder later and add the dog
adc_traffic_dev_1423,adc_traffic_dev_1423_s1.wav,adc_traffic_dev_1423_s2.wav,change dog barking and remove bells,change the sound of the dog barking and remove the sound of the bell,change the sound of the dog barking and remove the sound of the bells chiming,remove sound of church bells and change sound of dog barking,remove the bells and change the sound of dog barking
adc_traffic_dev_1424,adc_traffic_dev_1424_s1.wav,adc_traffic_dev_1424_s2.wav,delete bell,remove the bells,remove the sound of the bells,,
adc_traffic_dev_1425,adc_traffic_dev_1425_s1.wav,adc_traffic_dev_1425_s2.wav,add a barking dog and add bell sounds,add bells and dog barking,add the bell and the dog,add the sound of bells and a barking dog,add the sound of the dog barking and add the sound of the bell
adc_traffic_dev_1426,adc_traffic_dev_1426_s1.wav,adc_traffic_dev_1426_s2.wav,amplify the sound of the bell and change the sound of thunder,change the sound of the bells chiming and the thunder,change the types of bells and thunder,increase sound of church bells and reduce sound of thunder,make the bells louder and the thunder quieter
adc_traffic_dev_1427,adc_traffic_dev_1427_s1.wav,adc_traffic_dev_1427_s2.wav,change sound of traffic,decrease the volume of the traffic towards the end of the clip,make the vehicle noises quieter,reduce the volume of the traffic,remove sound of vehicle passing
adc_traffic_dev_1428,adc_traffic_dev_1428_s1.wav,adc_traffic_dev_1428_s2.wav,amplify the sound of thunder,increase the volume of the thunder,increase volume of birds and thunder,make the thunder louder,
adc_traffic_dev_1429,adc_traffic_dev_1429_s1.wav,adc_traffic_dev_1429_s2.wav,remove barking and reduce volume of the last vehicle,remove dog barks,remove sound of dog barking,remove the dog,remove the dog and add the crowd cheering
adc_traffic_dev_1430,adc_traffic_dev_1430_s1.wav,adc_traffic_dev_1430_s2.wav,amplify the dog bark and change the pitch of the bark,change and amplify sound of dog barking,change the dog,change the pitch of dog barks and decrease the volume of traffic at the middle of the track,reduce initial volume and raise the pitch of the barking
adc_traffic_dev_1431,adc_traffic_dev_1431_s1.wav,adc_traffic_dev_1431_s2.wav,amplify revving engine and remove the barking dog,make the vehicle noises louder and remove the dog,remove sound of dog barking and increase sound of traffic,remove sound of dog change timing of vehicle passing,remove the sound of the dogs barking
adc_traffic_dev_1432,adc_traffic_dev_1432_s1.wav,adc_traffic_dev_1432_s2.wav,change the sound of the horn and remove the sound of the bells,delete bell and change the type of horn,remove the bell sounds and change the type of car horn sound,remove the bells and make the horn quieter,remove the sound of the bells and reduce the sound of the car horn
adc_traffic_dev_1433,adc_traffic_dev_1433_s1.wav,adc_traffic_dev_1433_s2.wav,omit the sound of the car horn beeping and the sound of the thunder,remove sound of both car horn and thunder,remove the horn and the thunder,remove the horn and thunder,remove the rumbling sound and the sound of the car horn
adc_traffic_dev_1434,adc_traffic_dev_1434_s1.wav,adc_traffic_dev_1434_s2.wav,amplify sound of dog barking,increase the number of barks,increase the volume of the dog barking,increase the volume of the sound of the dog barking,make the dog louder
adc_traffic_dev_1435,adc_traffic_dev_1435_s1.wav,adc_traffic_dev_1435_s2.wav,amplify the thunder and remove the bells,change sound of thunder and remove sound of bell,have the sound of thunder later in the clip and remove the ringing bell,make the thunder quieter and remove the bell,remove sound of church bells and change sound of thunder
adc_traffic_dev_1436,adc_traffic_dev_1436_s1.wav,adc_traffic_dev_1436_s2.wav,add more car horns,change the horn and change the timing of the brake sound,change the type of car horn,change the type of car horn sounds,make the horn louder
adc_traffic_dev_1437,adc_traffic_dev_1437_s1.wav,adc_traffic_dev_1437_s2.wav,add the faint sound of thunder and remove the diesel engine,change the passing truck to an approaching truck sound and add faint bird chirps,decrease sound of traffic,make the vehicle noise quieter and add the bird sounds,remove sound of truck driving past and add animal sound
adc_traffic_dev_1438,adc_traffic_dev_1438_s1.wav,adc_traffic_dev_1438_s2.wav,change the sound of the dog barking and change the sound of the car horns,increase volume of car horn and lower pitch of dog barking,make the horn louder,make the sound of the dog barking and the horn overlapping,replace horn with multiple toots and change yap to multiple barks
adc_traffic_dev_1439,adc_traffic_dev_1439_s1.wav,adc_traffic_dev_1439_s2.wav,change sound of dog barking and reduce number of dogs barking,change the dog barks to a higher pitch,make the sound of the dog quieter and shorter in duration,reduce the volume of the dog bark and change the pitch of the dog bark,replace barking with yapping
adc_traffic_dev_1440,adc_traffic_dev_1440_s1.wav,adc_traffic_dev_1440_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_dev_1441,adc_traffic_dev_1441_s1.wav,adc_traffic_dev_1441_s2.wav,amplify the bell and change the melody,change sound of church bells,change the sound of the bell chimes,change the sound of the ringing bell,make the bell louder and less melodic
adc_traffic_dev_1442,adc_traffic_dev_1442_s1.wav,adc_traffic_dev_1442_s2.wav,add sound of church bells and brushing sound,add the bells and sweeping sound,add the shuffling sound and the bells ringing,add the sound of the bells and the sweeping sound,add the sweeping sound and bells
adc_traffic_dev_1443,adc_traffic_dev_1443_s1.wav,adc_traffic_dev_1443_s2.wav,change pitch of bells ringing and remove sound of dog barking,change sound of church bells and remove sound of dog barking,change the sound of the bell and remove the sound of dog barking,change the type of bell sounds and remove the barking dog,remove the dog and make the bells quieter
adc_traffic_dev_1444,adc_traffic_dev_1444_s1.wav,adc_traffic_dev_1444_s2.wav,add car horns honking and change the sound of the dog barking,amplify the sound of the dog barking and add the sound of the horns,change dog sounds and add car horns,change the type of the dogs barking and add the sound of the car horn,make the dog louder and add the horn
adc_traffic_dev_1445,adc_traffic_dev_1445_s1.wav,adc_traffic_dev_1445_s2.wav,amplify the bell and reduce the volume of thunder,change sound of both church bells and thunder,change the sound of the bell chimes and thunder,change the sound of the ringing bell and the thunder,make the bell louder and the thunder quieter
adc_traffic_dev_1446,adc_traffic_dev_1446_s1.wav,adc_traffic_dev_1446_s2.wav,amplify sound of traffic and remove sound of church bells,amplify the traffic and remove the bell,increase overall volume and remove the sound of bells,make the vehicle noise louder and remove the bells,remove the sound of the bells chiming and amplify the sound of the traffic
adc_traffic_dev_1447,adc_traffic_dev_1447_s1.wav,adc_traffic_dev_1447_s2.wav,amplify sound of thunder and remove sound of car horn,amplify the thunder and remove the horn,remove car horn sounds and amplify the sound of thunder,remove the horn and make the thunder louder,replace thunder crack with horn
adc_traffic_dev_1448,adc_traffic_dev_1448_s1.wav,adc_traffic_dev_1448_s2.wav,change sound of car horn and reduce sound of traffic,lower the volume of the traffic and increase the volume of the car honking,lower the volume of traffic and change the sound of the horns,make the vehicle sounds quieter and the horn louder,reduce the sound of the traffic and amplify the horn
adc_traffic_dev_1449,adc_traffic_dev_1449_s1.wav,adc_traffic_dev_1449_s2.wav,delay the sound of car revving and remove the sound of dogs barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking and change the timing of the traffic
adc_traffic_dev_1450,adc_traffic_dev_1450_s1.wav,adc_traffic_dev_1450_s2.wav,reduce the sound of the bell and remove the sound of the dog barking,remove barking and lower volume of bell sound,remove the barking dog and change the type of bell sounds,remove the barking dog and reduce the volume of the bells,remove the dog and make the bell quieter
adc_traffic_dev_1451,adc_traffic_dev_1451_s1.wav,adc_traffic_dev_1451_s2.wav,amplify sound of traffic and change sound of dog barking,change the sound of dog barking and amplify the sound of traffic,change the type of barking dog and increase the volume of the traffic,increase volume of car moving sound and the lower the dog barking sound,make the vehicle noise louder
adc_traffic_dev_1452,adc_traffic_dev_1452_s1.wav,adc_traffic_dev_1452_s2.wav,delay the sound of the thunder and make it softer,delete thunder,remove the sound of the thunder,remove the thunder,
adc_traffic_dev_1453,adc_traffic_dev_1453_s1.wav,adc_traffic_dev_1453_s2.wav,add sound of dog barking and remove sound of car horn,add the dog barking and remove the horn,remove the car horns and add dog barks,remove the horn and add the dog,replace horn with yapping sounds and fade the vehicle sound in at the end
adc_traffic_dev_1454,adc_traffic_dev_1454_s1.wav,adc_traffic_dev_1454_s2.wav,remove the faint sound of thunder,remove the sound of thunder,remove the thunder sound,remove thunder,
adc_traffic_dev_1455,adc_traffic_dev_1455_s1.wav,adc_traffic_dev_1455_s2.wav,add bell sounds,add sound of bells ringing,add sound of church bells,add the bells,add the sound of the bell
adc_traffic_dev_1456,adc_traffic_dev_1456_s1.wav,adc_traffic_dev_1456_s2.wav,amplify the thunder and remove the horn,make the sound of the thunder start earlier and remove the car horn sound,omit the sound of the car horn beeping,remove sound of car horn and change sound of thunder,remove the horn and make the thunder louder
adc_traffic_dev_1457,adc_traffic_dev_1457_s1.wav,adc_traffic_dev_1457_s2.wav,remove sound of dog,remove sound of dog barking,remove the barking dog and make the revving engine earlier,remove the dog,remove the sound of the dogs barking
adc_traffic_dev_1458,adc_traffic_dev_1458_s1.wav,adc_traffic_dev_1458_s2.wav,change sound of dog barking and decrease sound of traffic,change the sound of the barking dog and decrease the volume of the traffic,change the sound of the dog barking,make the dog louder,remove passing vehicle sound and replace yap with multiple barks
adc_traffic_dev_1459,adc_traffic_dev_1459_s1.wav,adc_traffic_dev_1459_s2.wav,add car horns,add horn,add the horn,change sound of traffic and add sound of car horn,reduce the volume of the vehicle sounds and add horn toots
adc_traffic_dev_1460,adc_traffic_dev_1460_s1.wav,adc_traffic_dev_1460_s2.wav,add a thunderclap and reduce the traffic sound,add bark and add thunder,add the sound of thunder and add the faint sound of the dog barking,add thunder and add faint bird sounds,make the vehicles quieter and add the thunder
adc_traffic_dev_1461,adc_traffic_dev_1461_s1.wav,adc_traffic_dev_1461_s2.wav,add sound of church bells and dog barking,add sound of dog and bell,add the bell and the barking dog,add the bells and the dog,add the sound of ringing bell and dogs barking
adc_traffic_dev_1462,adc_traffic_dev_1462_s1.wav,adc_traffic_dev_1462_s2.wav,make the vehicle noise quieter,muffle and reduce the vehicle volume,reduce sound of traffic,reduce the sound of the vehicle passing,reduce the sounds of the aircraft and make them more even
adc_traffic_dev_1463,adc_traffic_dev_1463_s1.wav,adc_traffic_dev_1463_s2.wav,remove sound of church bells,remove the bells,remove the sound of the bell,remove the sound of the bells,remove the sound of the bells chiming and delay the sound of the traffic
adc_traffic_dev_1464,adc_traffic_dev_1464_s1.wav,adc_traffic_dev_1464_s2.wav,remove sound of dog barking,remove the barking dog and reduce the amount of passing car sounds,remove the dog,remove the sound of the dog barking,remove the sound of the dog barking and delay the timing of the traffic
adc_traffic_dev_1465,adc_traffic_dev_1465_s1.wav,adc_traffic_dev_1465_s2.wav,amplify the sound of thunder,increase the volume of the thunder,increase volume of thunder,make sound of thunder last longer and increase volume,make the thunder louder
adc_traffic_dev_1466,adc_traffic_dev_1466_s1.wav,adc_traffic_dev_1466_s2.wav,change the sound of the horn,change the type of car horn,lower the pitch of the horn and reduce the amount of times,reduce the number of horn beeps and make the sound of the horn earlier,reduce the sound of the horn and make the sound of the horn earlier
adc_traffic_dev_1467,adc_traffic_dev_1467_s1.wav,adc_traffic_dev_1467_s2.wav,change sound of dog,change sound of dog barking,change the pitch of the barking dog,change the sound of dogs barking to larger dog,shorten the sound of the dog
adc_traffic_dev_1468,adc_traffic_dev_1468_s1.wav,adc_traffic_dev_1468_s2.wav,change sound of thunder and reduce sound of traffic,change sound of traffic and thunder,change the thunder and make the vehicle noises quieter,decrease the volume of the traffic and have the thunder later in the clip,reduce the volume of the engine and amplify the thunder
adc_traffic_dev_1469,adc_traffic_dev_1469_s1.wav,adc_traffic_dev_1469_s2.wav,add sound of church bells and remove sound of car horn,remove car horns and add bells,remove the horn and add the bells,remove the sound of the car horn and add the sound of the bells chiming,remove the sound of the horn and add the sound of bell
adc_traffic_dev_1470,adc_traffic_dev_1470_s1.wav,adc_traffic_dev_1470_s2.wav,amplify the bell and add the thunder,change sound of church bells and add sound thunder,change the sound of the bell and add the thunder,increase the volume of the bell chimes and add the sound of thunder,make the bell louder and add the thunder
adc_traffic_dev_1471,adc_traffic_dev_1471_s1.wav,adc_traffic_dev_1471_s2.wav,amplify the passing traffic,have the car engine sound earlier in the clip in a higher tone,increase sound of car engine and change timing,increase sound of traffic,make the vehicle sound louder
adc_traffic_dev_1472,adc_traffic_dev_1472_s1.wav,adc_traffic_dev_1472_s2.wav,add sound of dog barking,add the dog,add the sound of the dog barking,add the sound of the dog barking and increase the sound of the car accelerating,
adc_traffic_dev_1473,adc_traffic_dev_1473_s1.wav,adc_traffic_dev_1473_s2.wav,add the sound of tapping and decrease the volume of the dog's barking,change sound of dog barking and add sound of banging,change the pitch of the barking dog and increase the number of barks,change the sound of the barking dog and add the banging sound,make the dog quieter and add the banging
adc_traffic_dev_1474,adc_traffic_dev_1474_s1.wav,adc_traffic_dev_1474_s2.wav,add the bell and the thunder,add the sound of the bell and add the sound of the thunder,add the sound of the bells and the sound of the thunder,add thunder and bell,include bells and a roll of thunder
adc_traffic_dev_1475,adc_traffic_dev_1475_s1.wav,adc_traffic_dev_1475_s2.wav,change the sound of bells and reduce the traffic,decrease sound of traffic and change sound of church bells,make the vehicle noise quieter and the bell louder,reduce the sound of traffic and amplify the sound of the bell,remove passing vehicle sound and remove brake squeal
adc_traffic_dev_1476,adc_traffic_dev_1476_s1.wav,adc_traffic_dev_1476_s2.wav,change sound of both thunder and car horn,change sound of horn and change sound of horn,have the car horn right after the thunder and change its type,make the thunder later and amplify the horn,make the thunder quieter and the horn louder
adc_traffic_dev_1477,adc_traffic_dev_1477_s1.wav,adc_traffic_dev_1477_s2.wav,remove car horn,remove the horn and make the vehicle sounds louder,remove the sound of a car horn,remove the sound of the car horn,remove the sound of the horn
adc_traffic_dev_1478,adc_traffic_dev_1478_s1.wav,adc_traffic_dev_1478_s2.wav,add dog barking,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_traffic_dev_1479,adc_traffic_dev_1479_s1.wav,adc_traffic_dev_1479_s2.wav,remove barking dog,remove the barking dog,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_1480,adc_traffic_dev_1480_s1.wav,adc_traffic_dev_1480_s2.wav,amplify the sound of the truck,amplify the traffic and change the roll of thunder into a crack,increase the sound of traffic and increase the volume of thunder,make the thunder louder,make the volume louder
adc_traffic_dev_1481,adc_traffic_dev_1481_s1.wav,adc_traffic_dev_1481_s2.wav,add bell sounds,add melodious bells,add sound of church bells,add the bells,add the sound of the bell
adc_traffic_dev_1482,adc_traffic_dev_1482_s1.wav,adc_traffic_dev_1482_s2.wav,remove dog sounds,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_dev_1483,adc_traffic_dev_1483_s1.wav,adc_traffic_dev_1483_s2.wav,decrease the volume of traffic and add airplane sound,make the land vehicle quieter and add the sound of plane engines,reduce the sound of the traffic and add the sound of race cars,remove the loud engine noise from the background,remove the sound of the wind and add the sound of the cars
adc_traffic_dev_1484,adc_traffic_dev_1484_s1.wav,adc_traffic_dev_1484_s2.wav,decrease the volume of the traffic,make the vehicle noise quieter,reduce sound of traffic,reduce the sound of the traffic,remove the first part of the approaching car sound
adc_traffic_dev_1485,adc_traffic_dev_1485_s1.wav,adc_traffic_dev_1485_s2.wav,remove sound of church bells,remove the bell,remove the bells,remove the sound of the bells,
adc_traffic_dev_1486,adc_traffic_dev_1486_s1.wav,adc_traffic_dev_1486_s2.wav,omit the sound of faint thunder,remove sound of thunder,remove the faint rumbling sound,remove the rumbling sound,remove thunder-like sound
adc_traffic_dev_1487,adc_traffic_dev_1487_s1.wav,adc_traffic_dev_1487_s2.wav,change sound of church bells,change the melody of the bell sounds,make the bell less melodic,raise the pitch of the bell and reduce the number of bell strikes,reduce the volume of the bell and change the melody
adc_traffic_dev_1488,adc_traffic_dev_1488_s1.wav,adc_traffic_dev_1488_s2.wav,change and delay sound of church bells,change and delay the sound of the bell,change the sound and the timing of bells chiming,change the type of bell sounds and play it later,make the bell less melodic
adc_traffic_dev_1489,adc_traffic_dev_1489_s1.wav,adc_traffic_dev_1489_s2.wav,add sound of both thunder and church bells,add sound of thunder and bell,add the sound of thunder and ringing bell,add the thunder and bell,add the thunder and the bell
adc_traffic_dev_1490,adc_traffic_dev_1490_s1.wav,adc_traffic_dev_1490_s2.wav,add sound of car horn,add the horn,add the sound of the car honking,add the sound of the horn,
adc_traffic_dev_1491,adc_traffic_dev_1491_s1.wav,adc_traffic_dev_1491_s2.wav,add sound of vehicle passing,amplify the sound of the passing vehicles,increase the volume of the traffic,make the sound of the car start earlier and add the sound of other two cars,make the vehicle noise louder
adc_traffic_dev_1492,adc_traffic_dev_1492_s1.wav,adc_traffic_dev_1492_s2.wav,add the sound of a car braking and change the sound of the car horn,change sound of car horn and add sound of brakes,change the sound and the timing of the car horn,change the sound of the horn and add the sound of the squeaking brakes,make the horn sound quieter and add the sound of the squealing brakes
adc_traffic_dev_1493,adc_traffic_dev_1493_s1.wav,adc_traffic_dev_1493_s2.wav,change sound of dog barking,change the pitch of the dog barking and change the sound of traffic,change the sound of the dog barking and lower the volume,make the dog quieter,reduce the volume of the dog barking
adc_traffic_dev_1494,adc_traffic_dev_1494_s1.wav,adc_traffic_dev_1494_s2.wav,change car horns and add high pitch dog barks,change sound of car horn and add sound of dog barking,decrease the number of horn toots and add yapping,make the horn shorter and add the barking dog,make the horn sound shorter and add the dog
adc_traffic_dev_1495,adc_traffic_dev_1495_s1.wav,adc_traffic_dev_1495_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,add thunder,
adc_traffic_dev_1496,adc_traffic_dev_1496_s1.wav,adc_traffic_dev_1496_s2.wav,amplify the sound of the horn and add the sound of thunder,change sound of car horn and sound of thunder,change the car horns to one high pitch horn and increase volume of thunder,change the type of car horn sounds and add thunder at the end,make the horn louder and change the thunder
adc_traffic_dev_1497,adc_traffic_dev_1497_s1.wav,adc_traffic_dev_1497_s2.wav,remove sound of thunder,remove the sound of the thunder and change the timing of the traffic,remove the thunder,remove thunder,
adc_traffic_dev_1498,adc_traffic_dev_1498_s1.wav,adc_traffic_dev_1498_s2.wav,change sound of both church bells and dog barking,change the bell and dog,change the bell and the dog,change the dog sounds and bell sounds,replace bells with chime and change the dog barks
adc_traffic_dev_1499,adc_traffic_dev_1499_s1.wav,adc_traffic_dev_1499_s2.wav,amplify the sound of traffic and reduce the volume of the barking dog,change sound of dog barking and amplify sound of traffic,increase vehicle volumes and lower yapping volume,make the dog barks very soft and increase the volume of background sound,make the vehicle noise louder and make the dog quieter
adc_traffic_dev_1500,adc_traffic_dev_1500_s1.wav,adc_traffic_dev_1500_s2.wav,amplify the sound of the horn and remove the sound of the bell,change the sound of the car horn and remove the sound of the bells chiming,increase sound of car horn and remove sound of church bells,increase volume of car horn and remove bells,remove the bell and make the horn louder
adc_traffic_dev_1501,adc_traffic_dev_1501_s1.wav,adc_traffic_dev_1501_s2.wav,decrease the volume of traffic sounds,make the vehicle noise quieter,reduce sound of traffic,reduce the sound of the traffic and remove the diesel engine,reduce volume to zero at start and fade in a little from 3 second mark
adc_traffic_dev_1502,adc_traffic_dev_1502_s1.wav,adc_traffic_dev_1502_s2.wav,add the bell and reduce the volume of the dog barking,add the sound of the bells and change the sound of the dog barking,change sound of dog barking and add sound of church bells,change the pitch of the dog barking and add the sound of the bells ringing,make the dog quieter and add the bells
adc_traffic_dev_1503,adc_traffic_dev_1503_s1.wav,adc_traffic_dev_1503_s2.wav,decrease the volume of the traffic,lower the volume of the car,make the vehicle sounds quieter,reduce the sound of car driving by,reduce the sound of traffic
adc_traffic_dev_1504,adc_traffic_dev_1504_s1.wav,adc_traffic_dev_1504_s2.wav,amplify the barking dog,change and amplify sound of dog barking,change timing and amplify sound of dog,have the dogs barking later in the clip,make the dog sound louder and delay the start of it
adc_traffic_dev_1505,adc_traffic_dev_1505_s1.wav,adc_traffic_dev_1505_s2.wav,amplify the bell and change the melody,change and make sound of church bells earlier,change the melody of bell sounds and make it earlier,make bells sound more melodious,make the bell louder and more melodic
adc_traffic_dev_1506,adc_traffic_dev_1506_s1.wav,adc_traffic_dev_1506_s2.wav,amplify the sound of the dog barking and reduce the number of barks,change the pitch of the barking dog and the number of barks,change the type of barking dog and decrease the amount of barking,make the dog bark fewer times,reduce dog barks to twice
