key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_1322,adc_rain_dev_1322_s1.wav,adc_rain_dev_1322_s2.wav,change sound of dog barking,change the pitch of the dog's bark,change the sound of the barking dog,make the dog quieter,reduce the barking dog and change the pitch of the barks
adc_rain_dev_1323,adc_rain_dev_1323_s1.wav,adc_rain_dev_1323_s2.wav,amplify sound of dog barking and change sound of birds chirping,amplify the sound of the dog barking and amplify the sound of the bird chirping,change the barking volume and change twittering to chirping,change the type of bird sound and make the barking dog louder,make the dog and bird sounds louder
adc_rain_dev_1324,adc_rain_dev_1324_s1.wav,adc_rain_dev_1324_s2.wav,change the sound of the footstep on the grass to footsteps on the pavement,change the sound of the footsteps,change the type of footsteps,,
adc_rain_dev_1325,adc_rain_dev_1325_s1.wav,adc_rain_dev_1325_s2.wav,remove bird calls and amplify rain,remove sound of birds chirping and increase sound of rain,remove the bird sounds and make the rain louder,remove the birds and increase the volume of rain,unmuffle the rain and remove chirping
adc_rain_dev_1326,adc_rain_dev_1326_s1.wav,adc_rain_dev_1326_s2.wav,amplify the sound of the rain and remove the sound of the footsteps,increase sound of rain and remove sound of footsteps,remove human speech and thumping,remove the footsteps and voice,remove the talking and remove the banging
adc_rain_dev_1327,adc_rain_dev_1327_s1.wav,adc_rain_dev_1327_s2.wav,remove sound of thunder,remove the sound of thunder,remove the thunder,remove thunder,
adc_rain_dev_1328,adc_rain_dev_1328_s1.wav,adc_rain_dev_1328_s2.wav,amplify sound of rain,amplify the rain,increase the intensity of the rain fall,increase volume of rain,make the rain louder
adc_rain_dev_1329,adc_rain_dev_1329_s1.wav,adc_rain_dev_1329_s2.wav,add bird sounds and increase intensity of rain,add sound of birds singing and increase sound of rain,add the sound of the bird chirping,increase the volume of the rain and add bird sounds,make the rain louder and add the bird sounds
adc_rain_dev_1330,adc_rain_dev_1330_s1.wav,adc_rain_dev_1330_s2.wav,add birds chirping and remove thunder,add sound of birds chirping and remove sound of thunder,add the sound of the birds chirping and remove the sound of the thunder,remove the sound of thunder and add the sound of birds chirping,remove the thunder and add the bird sounds
adc_rain_dev_1331,adc_rain_dev_1331_s1.wav,adc_rain_dev_1331_s2.wav,omit the sound of the dog barking and delay the sound of footsteps,remove sound of dog barking and change sound of footsteps,remove the dog and make the footsteps louder,remove the dog barking and change the sound of the footsteps,remove the sound of the barking dog and change the footsteps
adc_rain_dev_1332,adc_rain_dev_1332_s1.wav,adc_rain_dev_1332_s2.wav,change and reduce sound of thunder,change the sound of the thunder to the rumbling sound,change the timing and decrease the volume of the sound of thunder,change thunder and start it earlier,make the thunder quieter and earlier
adc_rain_dev_1333,adc_rain_dev_1333_s1.wav,adc_rain_dev_1333_s2.wav,change sound of thunder and remove sound of footsteps,make the thunder quieter and remove the footsteps,reduce the sound of the thunder and remove the sound of the footsteps,remove footsteps and decrease volume of thunder,remove the footsteps and reduce the volume of the thunder
adc_rain_dev_1334,adc_rain_dev_1334_s1.wav,adc_rain_dev_1334_s2.wav,change the dog's bark and remove the footsteps,make the dog quieter and remove the footsteps,omit the sound of footsteps and change the amount of dog barks to one single bark at the beginning,reduce the volume of the dog barking and remove the footsteps,remove sound of footsteps and change sound of dog barking
adc_rain_dev_1335,adc_rain_dev_1335_s1.wav,adc_rain_dev_1335_s2.wav,amplify thunder and reduce the volume of the birds chirping,change the sound of the birds chirping and the thunder,change the type of birds and thunder,make the bird sounds quieter and the thunder louder,reduce sound of birds chirping and amplify sound of thunder
adc_rain_dev_1336,adc_rain_dev_1336_s1.wav,adc_rain_dev_1336_s2.wav,change sound of birds chirping,change the sound of the bird and delay the start of it,decrease the length of the birds chirping,make the bird sounds quieter,reduce the sound of the bird calls
adc_rain_dev_1337,adc_rain_dev_1337_s1.wav,adc_rain_dev_1337_s2.wav,change sound of footsteps and remove sound of dog barking,change the footsteps to walking on wood and remove dog,remove dog and make the footsteps louder,remove the sound of the dog barking and change the sound of the footsteps,remove the sound of the dog barking and change the sound of the person walking
adc_rain_dev_1338,adc_rain_dev_1338_s1.wav,adc_rain_dev_1338_s2.wav,make the rain quieter,muffle all the sounds,reduce sound of rain,reduce the background noise,reduce the sound of the rain
adc_rain_dev_1339,adc_rain_dev_1339_s1.wav,adc_rain_dev_1339_s2.wav,add dog and change the bird chirping,change birdsong to chirps and add barking,change sound of birds chirping and add sound of dog barking,change the bird sounds and add the dog,change the pitch of bird sounds and add dog barks
adc_rain_dev_1340,adc_rain_dev_1340_s1.wav,adc_rain_dev_1340_s2.wav,amplify the footsteps and make the footsteps walk on gravel,change sound of footsteps,change steps to wet steps and remove thunder,change the footsteps to gravel,remove distant thunder and change the footsteps sound
adc_rain_dev_1341,adc_rain_dev_1341_s1.wav,adc_rain_dev_1341_s2.wav,decrease the volume of the rain and remove the sound of the footsteps,lower the intensity of the rain and remove the sound of the person walking,make the rain quieter and remove the footsteps,reduce sound of rain and remove sound of footsteps,reduce the volume of the rain and remove the sound of footsteps
adc_rain_dev_1342,adc_rain_dev_1342_s1.wav,adc_rain_dev_1342_s2.wav,add the sound of footsteps and decrease the volume of the dog's bark,change sound of dog barking and add sound of footsteps,decrease the volume of the dog's barking and add the footsteps,make the dog quieter and add the footsteps,reduce the volume of the dog and add the footsteps
adc_rain_dev_1343,adc_rain_dev_1343_s1.wav,adc_rain_dev_1343_s2.wav,delete the sound of dog,remove the dog barking,remove the sound of the barking dog,remove the sound of the dog barking,
adc_rain_dev_1344,adc_rain_dev_1344_s1.wav,adc_rain_dev_1344_s2.wav,remove sound of dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the dogs barking
adc_rain_dev_1345,adc_rain_dev_1345_s1.wav,adc_rain_dev_1345_s2.wav,omit the sound of footsteps and dog barking,remove sound of both footsteps and dog barking,remove the dog barking and the footsteps,remove the footsteps and the dog,remove the sound of the barking dog and the footsteps
adc_rain_dev_1346,adc_rain_dev_1346_s1.wav,adc_rain_dev_1346_s2.wav,change sound of thunder and add sound of dog barking,change the sound of the thunder and add the sound of the barking dog,decrease the volume of the thunder and add the sound of a dog barking,make the thunder quieter and add the dog,reduce the thunder and add the barking dog
adc_rain_dev_1347,adc_rain_dev_1347_s1.wav,adc_rain_dev_1347_s2.wav,remove the sound of the thunder,remove the sound of thunder,remove the thunder,remove thunder,
adc_rain_dev_1348,adc_rain_dev_1348_s1.wav,adc_rain_dev_1348_s2.wav,amplify the thunder and change the pitch of the dog barking,change sound of thunder and dog barking,change the dog barks and increase the volume of thunder,make the thunder louder and change the dog,replace yapping with barking and increase the volume of thunder
adc_rain_dev_1349,adc_rain_dev_1349_s1.wav,adc_rain_dev_1349_s2.wav,add sound of animal squeaking and reduce sound of bird chirping,change the sound of the bird chirping and add the sound of the bird crowing,change the type of bird sounds,make the rain and change the bird sounds,reduce the pitch of bird chirping sound
adc_rain_dev_1350,adc_rain_dev_1350_s1.wav,adc_rain_dev_1350_s2.wav,remove sound of dog barking,remove the dog,remove the dog barking,remove the sound of the dog barking,
adc_rain_dev_1351,adc_rain_dev_1351_s1.wav,adc_rain_dev_1351_s2.wav,amplify the rain and remove the footsteps,increase sound of rain and remove sound of brushing,make the rain heavier and remove the footsteps,make the rain louder and remove the footsteps,remove the grass sound
adc_rain_dev_1352,adc_rain_dev_1352_s1.wav,adc_rain_dev_1352_s2.wav,add sound of crying,change the sound of the birds and reduce the volume of the thunder,delay thunder and add duck sounds,make the thunder occur later and change the sound of birds,reduce the sound of the thunder and add the sound of the bird crowing
adc_rain_dev_1353,adc_rain_dev_1353_s1.wav,adc_rain_dev_1353_s2.wav,amplify sound of dog barking and sound of thunder,amplify the sound of the dog barking and amplify the sound of the thunder,change the sound of the thunder and the dog barking,change the type of dog barking and type of thunder,make the dog and the thunder louder
adc_rain_dev_1354,adc_rain_dev_1354_s1.wav,adc_rain_dev_1354_s2.wav,change the sound of the birds chirping,increase the volume of sound of bird,lessen the sound of rain and strengthen the sound of birds,make the rain quieter and the bird louder,remove the sound of walking through water and change the bird call to different bird
adc_rain_dev_1355,adc_rain_dev_1355_s1.wav,adc_rain_dev_1355_s2.wav,add sound of dog barking,add the barking dog,add the dog,add the single dog bark,add the sound of a dog bark at the start
adc_rain_dev_1356,adc_rain_dev_1356_s1.wav,adc_rain_dev_1356_s2.wav,decrease overall volume,make the rain quieter,reduce sound of rain,reduce the sound of the rain,reduce the volume of the rain sounds
adc_rain_dev_1357,adc_rain_dev_1357_s1.wav,adc_rain_dev_1357_s2.wav,remove barking,remove dog barking,remove the dog,remove the sound of a dog barking,remove the sound of the dog barking
adc_rain_dev_1358,adc_rain_dev_1358_s1.wav,adc_rain_dev_1358_s2.wav,change the sound of the falling rain to a softer tone,decrease sound of rain,make the rain quieter,reduce sound of rain,reduce the rain
adc_rain_dev_1359,adc_rain_dev_1359_s1.wav,adc_rain_dev_1359_s2.wav,remove footsteps,remove sound of footsteps,remove steps,remove the footsteps,
adc_rain_dev_1360,adc_rain_dev_1360_s1.wav,adc_rain_dev_1360_s2.wav,change the sound of the birds chirping and reduce the sound of the rain,decrease overall volume and change the type of birds chirping,make the rain and the bird sounds quieter,reduce sounds of both rain and bird chirping,reduce the volume of the birds chirping and reduce the volume of the rain
adc_rain_dev_1361,adc_rain_dev_1361_s1.wav,adc_rain_dev_1361_s2.wav,decrease the volume of rainfall,make the rain quieter,reduce sound of rain,reduce the rain,remove the background noise
adc_rain_dev_1362,adc_rain_dev_1362_s1.wav,adc_rain_dev_1362_s2.wav,lower the volume of the birds chirping and change the sound of the thunder,make the bird quieter and the thunder louder,make the thunder louder,reduce sound of birds chirping and change sound of thunder,reduce the bird chirping and amplify the volume of thunder
adc_rain_dev_1363,adc_rain_dev_1363_s1.wav,adc_rain_dev_1363_s2.wav,add sound of birds chirping and remove sound of thunder,add the bird chirping and remove the thunder,remove the thunder and add the bird sounds,remove thunder and add bird sounds,replace thunder with chirping
adc_rain_dev_1364,adc_rain_dev_1364_s1.wav,adc_rain_dev_1364_s2.wav,add sound of both dog barking,add the barking dog,add the dog,add the sound of a dog barking,add the sound of the barking dog
adc_rain_dev_1365,adc_rain_dev_1365_s1.wav,adc_rain_dev_1365_s2.wav,amplify the thunder and start it earlier,increase the sound of the thunder and make it start earlier,increase the volume of thunder and make it start earlier,make the sound of the thunder start earlier and increase the volume,make the thunder louder and start earlier
adc_rain_dev_1366,adc_rain_dev_1366_s1.wav,adc_rain_dev_1366_s2.wav,add sound of brushing and remove sound of thunder,add the footsteps and remove the thunder,add the rustling sound and remove the sound of the thunder,add the sound of footsteps and omit the sound of thunder,
adc_rain_dev_1367,adc_rain_dev_1367_s1.wav,adc_rain_dev_1367_s2.wav,change sound of thunder and make it start earlier,forward and lengthen the distant thunder,make the thunder quieter and occur earlier,reduce the thunder,reduce thunder volume
adc_rain_dev_1368,adc_rain_dev_1368_s1.wav,adc_rain_dev_1368_s2.wav,decrease the frequency of the rain sounds and decrease the volume of the barking dog,lower volume of dog barking to barely audible and reduce volume of rain,make the dog and the rain quieter,reduce the sound of the rain and reduce the sound of the dog barking,reduce the volume of the rain sound and the barking dog
adc_rain_dev_1369,adc_rain_dev_1369_s1.wav,adc_rain_dev_1369_s2.wav,amplify sound of rain and change sound of dog barking,amplify the rain and reduce the volume of the dog barking,increase the volume of the rain and change the sound of the dog barking,make the rain louder and the dog quieter,make the sound of the rain louder and change the sound of the dog barking
adc_rain_dev_1370,adc_rain_dev_1370_s1.wav,adc_rain_dev_1370_s2.wav,amplify the sound of rain,increase rain,increase the overall volume,make the rain louder,raise the volume of the rain
adc_rain_dev_1371,adc_rain_dev_1371_s1.wav,adc_rain_dev_1371_s2.wav,add the sound of the owl hooting and remove the sound of the bird chirping,change the sound of the birds and increase the volume of the rain,change the type of the bird chirping and decrease the volume of the rain,make the rain louder and change the type of bird,remove bird chirping and add pigeon cooing
adc_rain_dev_1372,adc_rain_dev_1372_s1.wav,adc_rain_dev_1372_s2.wav,delete the sound of dog and add the sound of bird,remove the sound of the dog barking and add the sound of the bird chirping,remove the sound of the dog barking and add the sound of the insects,replace the dog barking with birds chirping,replace the dog sound with the sound of a bird
adc_rain_dev_1373,adc_rain_dev_1373_s1.wav,adc_rain_dev_1373_s2.wav,omit the sound of thunder,remove sound of thunder,remove the crashing sound,remove the thunder,
adc_rain_dev_1374,adc_rain_dev_1374_s1.wav,adc_rain_dev_1374_s2.wav,remove dog barking,remove sound of dog barking and make sound of thunder start earlier,remove the barking dog,remove the dog and make the thunder louder,remove the sound of the dog barking
adc_rain_dev_1375,adc_rain_dev_1375_s1.wav,adc_rain_dev_1375_s2.wav,change the dog barking and delay the sound of the dog,change the sound of the dog barking,change the type of dog barking and start it later,delay the sound of the dog and change the sound of the dog,delay the sound of the dog barking and change the sound of the dog barking
adc_rain_dev_1376,adc_rain_dev_1376_s1.wav,adc_rain_dev_1376_s2.wav,amplify sound of rain and reduce sound of footsteps,change the sound of the person walking and lower the volume,increase the overall volume slightly and reduce the volume of the footsteps,make the rain slightly louder and reduce the footsteps,reduce the volume of the footsteps and change the footsteps to walking on concrete
adc_rain_dev_1377,adc_rain_dev_1377_s1.wav,adc_rain_dev_1377_s2.wav,change the bird sound and delay the sound of the bird,change the sound of bird,change the sound of the birds,delay the sound of the bird chirping and change the sound of the bird chirping,move the dog barking towards the middle and add some more barks
adc_rain_dev_1378,adc_rain_dev_1378_s1.wav,adc_rain_dev_1378_s2.wav,add footsteps,add sound of footsteps,add steps,add the footsteps,
adc_rain_dev_1379,adc_rain_dev_1379_s1.wav,adc_rain_dev_1379_s2.wav,decrease the volume of the rain sounds,make the rain quieter,reduce rain volume,reduce sound of rain,reduce the sound of the rain
adc_rain_dev_1380,adc_rain_dev_1380_s1.wav,adc_rain_dev_1380_s2.wav,amplify the sound of the rain,increase intensity and volume of rain,increase the volume of the rain,increase volume overall,make the rain louder
adc_rain_dev_1381,adc_rain_dev_1381_s1.wav,adc_rain_dev_1381_s2.wav,amplify the bird chirping and change the melody of the chirping,change chirping,change sound of birds chirping,change the bird sound and make it start earlier,change the bird sounds
adc_rain_dev_1382,adc_rain_dev_1382_s1.wav,adc_rain_dev_1382_s2.wav,decrease the overall background sound and add the sound of thunder,decrease the volume of the ambient sound and add the sound of thunder,make the rain quieter and add the thunder,reduce sound of rain and add sound of thunder,reduce the rain and add thunder
adc_rain_dev_1383,adc_rain_dev_1383_s1.wav,adc_rain_dev_1383_s2.wav,change sound of dog barking and remove sound of thunder,change the pitch of the dog barking and remove the sound of the thunder,change the sound of the dog barking and remove the sound of the thunder,remove the thunder and make the dog quieter,remove the thunder and reduce the volume of the dog barking
adc_rain_dev_1384,adc_rain_dev_1384_s1.wav,adc_rain_dev_1384_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,add thunder,
adc_rain_dev_1385,adc_rain_dev_1385_s1.wav,adc_rain_dev_1385_s2.wav,add sound of thunder and remove sound of dog barking,add the sound of the thunder and remove the sound of dog barking,add the sound of thunder and remove the barking dog,make the thunder louder and remove the dog,remove dog barking and add thunder
adc_rain_dev_1386,adc_rain_dev_1386_s1.wav,adc_rain_dev_1386_s2.wav,amplify the sound of the rain and amplify the sound of thunder,increase rain and thunder,increase the frequency of the rain sounds and increase the amount of thunder,make the thunder and the rain louder,raise the volume of the rain and the thunder
adc_rain_dev_1387,adc_rain_dev_1387_s1.wav,adc_rain_dev_1387_s2.wav,add multiple dog barks and make them earlier,amplify the dog bark and increase the number of barks,change and amplify sound of dog barking,make the dog bark more and make it louder,replace single yap with multiple louder barks
adc_rain_dev_1388,adc_rain_dev_1388_s1.wav,adc_rain_dev_1388_s2.wav,amplify the sound of the dog barking,change the barking tone and increase barking volume,increase the volume of dog barking,increase volume of dog barking,make the dog louder
adc_rain_dev_1389,adc_rain_dev_1389_s1.wav,adc_rain_dev_1389_s2.wav,amplify the sound of rain,increase the volume of the rain and add drips,increase volume overall,make the rain louder,make the rain sound heavier
adc_rain_dev_1390,adc_rain_dev_1390_s1.wav,adc_rain_dev_1390_s2.wav,add the sound of raindrops,add the sound of the larger raindrops,amplify the raindrops hitting the ground,increase background noise,make the rain louder
adc_rain_dev_1391,adc_rain_dev_1391_s1.wav,adc_rain_dev_1391_s2.wav,delay the timing of the birds and remove the sound of thunder,make bird sounds later and remove thunder,move chirping to the end and remove thunder,remove the sound of thunder and make the sound of the bird chirping later,remove the thunder and make the bird sound later
adc_rain_dev_1392,adc_rain_dev_1392_s1.wav,adc_rain_dev_1392_s2.wav,change sound of dog and remove sound of footsteps,change sound of dog barking and remove sound of footsteps,make the dog bark later and remove the footsteps,make the dog louder and remove the footsteps,make the dogs barking last longer and remove the footsteps
adc_rain_dev_1393,adc_rain_dev_1393_s1.wav,adc_rain_dev_1393_s2.wav,change sound of birds chirping and remove sound of thunder,change the bird calls and remove the thunder,change the sound of the tweeting birds and remove the sound of thunder,omit the sound of the thunder and increase the frequency of the birds chirping,remove the thunder and make the bird sounds later
adc_rain_dev_1394,adc_rain_dev_1394_s1.wav,adc_rain_dev_1394_s2.wav,change sound of footsteps and remove sound of dog barking,change the footsteps to walking on wood and remove the dog barking,change the sound of the footsteps and remove the sound of the dog barking,change the sound of the person walking and remove the sound of the dog barking,remove the dog and change the footsteps to the sound of walking on a wooden surface
adc_rain_dev_1395,adc_rain_dev_1395_s1.wav,adc_rain_dev_1395_s2.wav,change sound of footsteps and remove sound of thunder,change the footsteps and remove the thunder,change the voice and the sound of the footsteps and remove the sound of the thunder,remove the sound of the thunder and change the sound of a person walking,remove the thunder and change the footsteps to walking on wood
adc_rain_dev_1396,adc_rain_dev_1396_s1.wav,adc_rain_dev_1396_s2.wav,lower intensity of rain,make the rain quieter,reduce the sound of the rain,reduce the volume of the rain,remove sound of thunder
adc_rain_dev_1397,adc_rain_dev_1397_s1.wav,adc_rain_dev_1397_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,,
adc_rain_dev_1398,adc_rain_dev_1398_s1.wav,adc_rain_dev_1398_s2.wav,amplify the rain and reduce the volume of the bird chirping,increase sound of rain and change sound of birds chirping,increase the volume of the rain and lower the volume of the birds chirping,make the bird quieter and the rain louder,raise the volume and change the sound of the birds chirping
adc_rain_dev_1399,adc_rain_dev_1399_s1.wav,adc_rain_dev_1399_s2.wav,remove chirping,remove sound of birds chirping,remove the bird sounds,remove the sound of the bird chirping,
adc_rain_dev_1400,adc_rain_dev_1400_s1.wav,adc_rain_dev_1400_s2.wav,change the sound of the dog and make the dog louder,change the sound of the dog barking,change the type of dog barking,delay the sound of the dog barking and change the sound of the dog barking,lower the pitch of the dog barking
adc_rain_dev_1401,adc_rain_dev_1401_s1.wav,adc_rain_dev_1401_s2.wav,add footsteps,add footsteps sounds,add sound of footsteps,add the footsteps,add wet steps
adc_rain_dev_1402,adc_rain_dev_1402_s1.wav,adc_rain_dev_1402_s2.wav,amplify the sound of the dog barking and add the sound of the bird calls,change the sound of the dog barking and add the sound of birds,change the type of barking dog and add bird sounds,lower pitch of dog bark and add sounds of chirping birds followed by an owl's hoot,make the rain quieter and add the bird sounds
adc_rain_dev_1403,adc_rain_dev_1403_s1.wav,adc_rain_dev_1403_s2.wav,change the sound of footsteps and make them quieter,change the sound of the footsteps,change the type of footstep sounds,delay thumping and make it quieter,reduce speed of footsteps
adc_rain_dev_1404,adc_rain_dev_1404_s1.wav,adc_rain_dev_1404_s2.wav,amplify sound of rain and thunder,amplify the rain and thunder,increase the volume of rain and thunder,increase the volume of the rain and thunder,make the rain louder and make the thunder louder
adc_rain_dev_1405,adc_rain_dev_1405_s1.wav,adc_rain_dev_1405_s2.wav,change the sound of the thunder,change the type of thunder,decrease sound of thunder,make the thunder quieter,reduce the volume of the thunder
adc_rain_dev_1406,adc_rain_dev_1406_s1.wav,adc_rain_dev_1406_s2.wav,add the footsteps and add the sound of thunder,add the sound of thunder and add the sound of footsteps,add the thunder and footsteps,add thunder and footsteps,change sound of thunder and add sound of footsteps
adc_rain_dev_1407,adc_rain_dev_1407_s1.wav,adc_rain_dev_1407_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of human footsteps,add the sound of the footsteps
adc_rain_dev_1408,adc_rain_dev_1408_s1.wav,adc_rain_dev_1408_s2.wav,remove sound of dog barking,remove the barking dog,remove the dog,remove the dog barks,remove the sound of the dog barking
adc_rain_dev_1409,adc_rain_dev_1409_s1.wav,adc_rain_dev_1409_s2.wav,add the sound of the birds chirping and remove the sound of the woman speaking,remove sound of voice and add sound of birds chirping,remove the sound of the voice and add the sound of the birds chirping,remove the voice and add the bird sounds,remove voice and add the bird chirping
adc_rain_dev_1410,adc_rain_dev_1410_s1.wav,adc_rain_dev_1410_s2.wav,add sound of birds chirping,add the bird calls,add the sound of birds chirping and a pigeon hooting,add the sound of various birds,make the rain louder and add the bird sounds
adc_rain_dev_1411,adc_rain_dev_1411_s1.wav,adc_rain_dev_1411_s2.wav,change the sound of the dog barking and omit the sound of knocking,make the dog quieter,reduce the volume of the barking dog,remove background noise and change sound of dog barking,remove the sound of the knock and change the sound of the barking dog
adc_rain_dev_1412,adc_rain_dev_1412_s1.wav,adc_rain_dev_1412_s2.wav,add footsteps and remove thunder,add sound of footsteps and remove sound of thunder,remove the sound of the thunder and add the sound of the human footsteps,remove the thunder and add the footsteps,remove thunder and add the sound of the footsteps
adc_rain_dev_1413,adc_rain_dev_1413_s1.wav,adc_rain_dev_1413_s2.wav,add the bird sounds,add the birds chirping,add the sound of birds chirping,add the sound of the birds chirping,reduce sound of rain and add birds chirping
adc_rain_dev_1414,adc_rain_dev_1414_s1.wav,adc_rain_dev_1414_s2.wav,decrease the sound of rain and take out the white noise over the top of the rain sound,make the wind quieter and the rain quieter,reduce the sound of the rain,reduce the volume of rain,remove the electronic noise and add the sound of the rain
adc_rain_dev_1415,adc_rain_dev_1415_s1.wav,adc_rain_dev_1415_s2.wav,remove sound of thunder,remove the sound of thunder,remove the thunder,,
adc_rain_dev_1416,adc_rain_dev_1416_s1.wav,adc_rain_dev_1416_s2.wav,add dog barking and remove bird chirping,add sound of dog barking and remove sound of birds chirping,add the dog and remove the bird sound,change the bird chirps to a barking dog,replace bird chirping with dog barking
adc_rain_dev_1417,adc_rain_dev_1417_s1.wav,adc_rain_dev_1417_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of footsteps,add the sound of the human footsteps
adc_rain_dev_1418,adc_rain_dev_1418_s1.wav,adc_rain_dev_1418_s2.wav,add sound of dog barking and change sound of birds chirping,add the dog and make the bird sounds quieter,add the dog barking and reduce the volume of the birds chirping,add the sound of the dog barking and lower the volume of the birds chirping,
adc_rain_dev_1419,adc_rain_dev_1419_s1.wav,adc_rain_dev_1419_s2.wav,remove knocking sound,remove steps,remove the footsteps,remove the sound of footsteps,
adc_rain_dev_1420,adc_rain_dev_1420_s1.wav,adc_rain_dev_1420_s2.wav,decrease sound and change the sound of rain,decrease the volume of rain,make the rain quieter,reduce sound of rain,reduce volume of the rain
adc_rain_dev_1421,adc_rain_dev_1421_s1.wav,adc_rain_dev_1421_s2.wav,change bird sound and add dog barking,change the sound of the birds and add a dog barking,change the type of the birds chirping and add the dogs barking,make the bird sound quieter and add the dog,reduce the sound of the bird chirping and add the sound of the dog barking
adc_rain_dev_1422,adc_rain_dev_1422_s1.wav,adc_rain_dev_1422_s2.wav,decrease overall volume,make the rain quieter,reduce sound of rain,reduce the overall volume,reduce the volume of the rain
adc_rain_dev_1423,adc_rain_dev_1423_s1.wav,adc_rain_dev_1423_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of footsteps,remove the sound of the footsteps,remove the sound of the human footsteps
adc_rain_dev_1424,adc_rain_dev_1424_s1.wav,adc_rain_dev_1424_s2.wav,add footstep at the end,add sound of footsteps,add the footsteps,add the sound of footsteps and change the sound of the bird chirping,change the type of bird sounds and add footstep sounds
adc_rain_dev_1425,adc_rain_dev_1425_s1.wav,adc_rain_dev_1425_s2.wav,amplify the rain and change the melody of the bird calls,change sound of birds chirping and amplify sound of rain,change sound of rain and bird,change the type of the birds chirping,make the rain louder and change the birds
adc_rain_dev_1426,adc_rain_dev_1426_s1.wav,adc_rain_dev_1426_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the dog,remove the dog barking,remove the sound of the barking dog
adc_rain_dev_1427,adc_rain_dev_1427_s1.wav,adc_rain_dev_1427_s2.wav,amplify sound of rain and add sound of dog barking,amplify the rain and add the dog barking,increase the overall volume and add the single dog bark,increase the sound of rainfall and add the sound of a dog bark,make the rain louder and add the dog
adc_rain_dev_1428,adc_rain_dev_1428_s1.wav,adc_rain_dev_1428_s2.wav,lower the volume of the rain and add the sound of the birds chirping,make the rain quieter and add the bird sounds,reduce sound of rain and add sound of birds chirping,reduce the intensity of the rain and add the volume of the birds chirping,reduce the volume of rain and add the bird calls
adc_rain_dev_1429,adc_rain_dev_1429_s1.wav,adc_rain_dev_1429_s2.wav,decrease sound of rain,make the rain quieter,reduce the intensity of rain sounds,reduce the rain sounds,reduce the sound of the rain
adc_rain_dev_1430,adc_rain_dev_1430_s1.wav,adc_rain_dev_1430_s2.wav,change sound of birds chirping,change the sound of the birds chirping,change the sound of the birds chirping and lower the volume,make the bird sounds quieter,reduce the volume of the bird calls and change the melody
adc_rain_dev_1431,adc_rain_dev_1431_s1.wav,adc_rain_dev_1431_s2.wav,change the sound of footsteps and delay them,change the type of footsteps and start it later,delay the sound of footsteps and make it louder,make the sound of the footsteps later and make the sound of the footsteps bigger,
adc_rain_dev_1432,adc_rain_dev_1432_s1.wav,adc_rain_dev_1432_s2.wav,amplify the birds chirping and make the bird chirp earlier,change sound of birds chirping and amplify sound of footsteps,increase the sound of a bird chirping,increase the sound of tweeting bird,make the birds louder
adc_rain_dev_1433,adc_rain_dev_1433_s1.wav,adc_rain_dev_1433_s2.wav,amplify the sound of the rain,change the frequency of the rain sounds,increase the volume of rain,make the rain louder,raise the volume of the rain
adc_rain_dev_1434,adc_rain_dev_1434_s1.wav,adc_rain_dev_1434_s2.wav,add barking dogs and add bird sounds,add sound of dog barking and birds chirping,add the dog and the bird sounds,add the sound of the dog barking and add the sound of the bird chirping,amplify sound of birds chirping and add sound of dog barking
adc_rain_dev_1435,adc_rain_dev_1435_s1.wav,adc_rain_dev_1435_s2.wav,add dog barking,add dog barks,add sound of dog barking,add the dog,add yapping and add speech
adc_rain_dev_1436,adc_rain_dev_1436_s1.wav,adc_rain_dev_1436_s2.wav,change the birdsong,change the sound of birds tweeting and make it start later,make the bird sound shorter and quieter,move birds to end of track and change bird sound,reduce sound of the bird chirping
adc_rain_dev_1437,adc_rain_dev_1437_s1.wav,adc_rain_dev_1437_s2.wav,reduce the sound of the rain and remove the sound of the dog barking,reduce the volume of the rain sound and remove the barking dog,remove barking dog,remove the barking dog and decrease the frequency of the rain sounds,remove the dog
adc_rain_dev_1438,adc_rain_dev_1438_s1.wav,adc_rain_dev_1438_s2.wav,change sound of footsteps,change sound of person walking and add sound of thunder,change the sound of the footsteps and make it start earlier,change the sound of the footsteps to walking on gravel and add the sound of the thunder,make the footsteps louder and change them to walking on gravel
adc_rain_dev_1439,adc_rain_dev_1439_s1.wav,adc_rain_dev_1439_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,add thunder,
adc_rain_dev_1440,adc_rain_dev_1440_s1.wav,adc_rain_dev_1440_s2.wav,change sound of footsteps and decrease sound of rain,change the sound of the human footsteps and lower the volume of the rain,change type of footsteps and decrease volume of rain,make the rain quieter and change the footsteps to walking on a hard surface,reduce the volume of the rain and change the sound of the footsteps
adc_rain_dev_1441,adc_rain_dev_1441_s1.wav,adc_rain_dev_1441_s2.wav,increase sound of rain and remove sound of thunder,remove distance thunder,remove the thunder,remove thunder,remove thunder and amplify the rain
