key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0407,adc_rain_eval_0407_s1.wav,adc_rain_eval_0407_s2.wav,add distant thunder and replace sweeping with short footsteps,remove sound of wiping feet on doormat,remove the bird sounds and the brushing sound,remove the sound of bird and remove the brushing sound,remove the sound of the bird chirping and the sounds of wiping the feet on the doormat
adc_rain_eval_0408,adc_rain_eval_0408_s1.wav,adc_rain_eval_0408_s2.wav,add a barking dog and add bird sounds,add sound of birds chirping and dog barking,add sound of dog barking and birds chirping,add the dog and the bird sounds,add the sound of the dog barking and add the sound of the birds chirping
adc_rain_eval_0409,adc_rain_eval_0409_s1.wav,adc_rain_eval_0409_s2.wav,change type of dog barking,increase the volume of the static and change the sound of the dog barking,make the dog quieter,reduce sound of dog barking,reduce the volume of the dog barking
adc_rain_eval_0410,adc_rain_eval_0410_s1.wav,adc_rain_eval_0410_s2.wav,add the sound of the birds chirping and increase the volume of the rain,amplify sound of rain and add sound of birds chirping,amplify the rain and add the birds chirping,increase overall volume and add the sound of birds,make the rain louder and add the bird sounds
adc_rain_eval_0411,adc_rain_eval_0411_s1.wav,adc_rain_eval_0411_s2.wav,add sound of thunder and change sound of dog barking,add the sound of thunder and change the sound of the dog barking,add the thunder and change the dog barking,add thunder and change the type of dog barking,change the sound of the dog barking and add the sound of thunder
adc_rain_eval_0412,adc_rain_eval_0412_s1.wav,adc_rain_eval_0412_s2.wav,decrease the volume of the thunder,make the thunder quieter,reduce and make sound of thunder start earlier,reduce the volume of the thunder,reduce the volume of the thunder and make the sound start earlier
adc_rain_eval_0413,adc_rain_eval_0413_s1.wav,adc_rain_eval_0413_s2.wav,change sound of thunder,change the sound of thunder,change the thunder,change thunder sounds,delay and sharpen the thunder sounds
adc_rain_eval_0414,adc_rain_eval_0414_s1.wav,adc_rain_eval_0414_s2.wav,lower volume of thunder and make it start later,make the thunder quieter,reduce sound of thunder,reduce the sound of thunder,reduce the volume of the thunder and play it later
adc_rain_eval_0415,adc_rain_eval_0415_s1.wav,adc_rain_eval_0415_s2.wav,remove footsteps and add dog barks,remove sound of footsteps and add sound of puppy yelping,remove the footsteps and add a barking dog,remove the footsteps and add the dog,remove the sound of footsteps and add the sound of the dog barking
adc_rain_eval_0416,adc_rain_eval_0416_s1.wav,adc_rain_eval_0416_s2.wav,add sound of thunder and change sound of footsteps,add the thunder and amplify the footsteps,increase the volume of the footsteps and add the sound of thunder,make the footsteps louder and add the sound of the thunder,make the footsteps louder and add the thunder
adc_rain_eval_0417,adc_rain_eval_0417_s1.wav,adc_rain_eval_0417_s2.wav,omit the sound of the dog barking,remove sound of dog barking and change sound of thunder,remove the dog and amplify thunder,remove the dog and make the thunder louder,remove the sound of the barking dog and amplify the sound of thunder
adc_rain_eval_0418,adc_rain_eval_0418_s1.wav,adc_rain_eval_0418_s2.wav,add the scraping sound,add the scraping sound and thunking sound,add the sound of the footsteps,add the sound of wiping feet on mat,include the sound of someone wiping their feet on the doormat
adc_rain_eval_0419,adc_rain_eval_0419_s1.wav,adc_rain_eval_0419_s2.wav,lower the volume of the rain and remove the sound of the dog barking,make the rain quieter and remove the dog,reduce sound of rain and remove sound of dog barking,reduce the rain and remove the sound of barking dog,remove the sound of the dog barking and reduce the background noise
adc_rain_eval_0420,adc_rain_eval_0420_s1.wav,adc_rain_eval_0420_s2.wav,decrease sound of dog barking,decrease the volume of the dog barking,delay the timing of the dog barking and decrease the volume,make the dog quieter,reduce the volume of the dog barking
adc_rain_eval_0421,adc_rain_eval_0421_s1.wav,adc_rain_eval_0421_s2.wav,remove sound of thunder and add sweeping sound,remove the explosion and add sound of sweeping,remove the thunder and add the brushing sound,remove the thunder and add the sweeping sound,remove thunder and add shuffling sound
adc_rain_eval_0422,adc_rain_eval_0422_s1.wav,adc_rain_eval_0422_s2.wav,add footsteps before dog barking,add the footsteps and make the dog quieter,add the sound of footsteps and change the sound of the barking dog,add the sound of footsteps and reduce the volume of the dog barking,change sound of dog barking and add sound of footsteps
adc_rain_eval_0423,adc_rain_eval_0423_s1.wav,adc_rain_eval_0423_s2.wav,change sound of dog barking and birds chirping,change the pitch of the bark and sound of the birds chirping,change the sound of the dog barking and change the sound of the birds chirping,change the sound of the dog barking and of the birds chirping,make the dog louder and make the bird chirping start later
adc_rain_eval_0424,adc_rain_eval_0424_s1.wav,adc_rain_eval_0424_s2.wav,amplify and start sound of birds chirping earlier,amplify the bird calls,change the bird chirps,make the bird sounds louder,make the sound of the chirping birds start earlier
adc_rain_eval_0425,adc_rain_eval_0425_s1.wav,adc_rain_eval_0425_s2.wav,amplify the dog and change the pitch of the barks,change sound of dog barking and remove sound of rain,change the pitch of the dog barking and reduce the sound of the rain,remove the rain and the dog louder,remove the sound of the rain and change the sound of the dog barking
adc_rain_eval_0426,adc_rain_eval_0426_s1.wav,adc_rain_eval_0426_s2.wav,change the sound of the footsteps to walking on grass and remove the sound of the bird chirping,remove chirps and make steps in snow to steps on road,remove sound of birds chirping and change sound of footsteps,remove the bird sounds and change the scraping sound to the sound of footsteps,remove the bird sounds and change the type of footstep sounds
adc_rain_eval_0427,adc_rain_eval_0427_s1.wav,adc_rain_eval_0427_s2.wav,add sound of knocking,add the hammering sound,add the knocking,add the sound of the knocking,add the sound of the person knocking on a door
adc_rain_eval_0428,adc_rain_eval_0428_s1.wav,adc_rain_eval_0428_s2.wav,add sound of footsteps and remove sound of dog barking,remove dog barking and add footsteps,remove the dog and add the footsteps,remove the sound of the dog barking and add the sound of footsteps,remove the sound of the dog barking and add the sound of the human footsteps
adc_rain_eval_0429,adc_rain_eval_0429_s1.wav,adc_rain_eval_0429_s2.wav,add sound of footsteps,add the footsteps,change sound of thunder and add sound of footsteps,decrease the volume of thunder and add footsteps,make the thunder later and add the footsteps
adc_rain_eval_0430,adc_rain_eval_0430_s1.wav,adc_rain_eval_0430_s2.wav,make rain sound less harsh and replace steps with clunks,make the rain quieter and remove the footsteps,remove footsteps and replace rain with static,remove raindrop sounds and replace footsteps sounds with static sounds,remove sound of rain and footsteps and add interference
adc_rain_eval_0431,adc_rain_eval_0431_s1.wav,adc_rain_eval_0431_s2.wav,add sound of birds chirping,add the bird chirping,add the bird sounds,add the sound of the bird chirping,add the sound of the birds chirping
adc_rain_eval_0432,adc_rain_eval_0432_s1.wav,adc_rain_eval_0432_s2.wav,decrease the volume of the rain drops,make the rain quieter,reduce the rain,remove background noise and reduce sound of rain,remove the electric tapping noise
adc_rain_eval_0433,adc_rain_eval_0433_s1.wav,adc_rain_eval_0433_s2.wav,add sound of birds chirping and change sound of wiping feet on doormat to sound of footsteps,change the sound of footsteps and add the sound of a bird chirping,change the sound of footsteps and add the sound of the chirping bird,remove the brushing sound and add the bird sounds,remove the brushing sound and add the birds chirping
adc_rain_eval_0434,adc_rain_eval_0434_s1.wav,adc_rain_eval_0434_s2.wav,amplify dog and remove thunder,change dog barks and remove thunder,change sound of dog barking and remove sound of thunder,make the dog louder and remove the thunder,replace yapping with barking and remove the thunder
adc_rain_eval_0435,adc_rain_eval_0435_s1.wav,adc_rain_eval_0435_s2.wav,change sound of thunder,change the sound of the thunder and delay the start of it,decrease the sound of thunder,make the thunder quieter,reduce the volume of thunder and delay the thunder
adc_rain_eval_0436,adc_rain_eval_0436_s1.wav,adc_rain_eval_0436_s2.wav,remove sound of both thunder and dog barking,remove sound of dog and thunder,remove the dog and the thunder,remove the sound of dogs barking and thunder,remove the thunder and barking dog
adc_rain_eval_0437,adc_rain_eval_0437_s1.wav,adc_rain_eval_0437_s2.wav,add the faint sound of birds chirping,delay sound of interference,omit the sound of raindrops,remove the electric tapping noise,remove the tapping sound
adc_rain_eval_0438,adc_rain_eval_0438_s1.wav,adc_rain_eval_0438_s2.wav,add sound of bird,add the bird sound,add the sound of the bird calls,add the sound of the birds chirping,include bird song
adc_rain_eval_0439,adc_rain_eval_0439_s1.wav,adc_rain_eval_0439_s2.wav,change the scrunching sound to footsteps and remove the static,remove sound of interference and change sound of brushing to sound of footsteps,remove the brushing sound and add footsteps,remove the brushing sound and add the footsteps,remove the sweeping and add the sound of footsteps crunching
adc_rain_eval_0440,adc_rain_eval_0440_s1.wav,adc_rain_eval_0440_s2.wav,add sound of dog barking,add the barking dog,add the dog,add the sound of a dog barking,add the sound of the yapping dog
adc_rain_eval_0441,adc_rain_eval_0441_s1.wav,adc_rain_eval_0441_s2.wav,delay and shorten sound of birds chirping,make the bird chirping later,make the bird chirps start later in the track,make the bird sound occur later,make the chirping start two seconds later
adc_rain_eval_0442,adc_rain_eval_0442_s1.wav,adc_rain_eval_0442_s2.wav,change the sound of the footsteps and reduce the volume of the rain,lower the volume of the rain and change the sound of the person walking,make the rain quieter and make the sound of the footsteps more slowly,reduce sound of rain and change sound of footsteps,reduce the rain and make the footsteps heavier
adc_rain_eval_0443,adc_rain_eval_0443_s1.wav,adc_rain_eval_0443_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_rain_eval_0444,adc_rain_eval_0444_s1.wav,adc_rain_eval_0444_s2.wav,add bird sounds,add the bird,add the sound of birds,add the sound of the bird chirping,add the sound of the birds chirping
adc_rain_eval_0445,adc_rain_eval_0445_s1.wav,adc_rain_eval_0445_s2.wav,add faint sound of thunder,add sound of thunder,add the thunder,add thunder,change the pattern of the sound of the raindrops and add thunder
adc_rain_eval_0446,adc_rain_eval_0446_s1.wav,adc_rain_eval_0446_s2.wav,lower the volume of the dog barking and increase the sound of the footsteps,lower the volume of the dog barking and increase the volume of the person walking,make the dog quieter and the footsteps louder,reduce sound of dog barking and amplify sound of footsteps,reduce the number of barks and amplify the footsteps
adc_rain_eval_0447,adc_rain_eval_0447_s1.wav,adc_rain_eval_0447_s2.wav,change sound of birds chirping and decrease sound of footsteps,change sound of birds chirping and lower volume of person walking,change the sound of the birds chirping and footsteps,change the type of bird sounds and reduce the volume of the footstep sounds,make the bird sounds and the footsteps quieter
adc_rain_eval_0448,adc_rain_eval_0448_s1.wav,adc_rain_eval_0448_s2.wav,add thump and replace steps with scraping,change sound of footsteps to wiping feet on doormat and reduce sound of dog barking,remove footsteps and add brushing,replace footsteps sounds with thumpings,replace the footsteps with a scraping sound
adc_rain_eval_0449,adc_rain_eval_0449_s1.wav,adc_rain_eval_0449_s2.wav,add a barking dog and add static noise,add the dog barking,add the sound of dog,add the sound of the dog barking and amplify the sound of static,add the sound of the dog barking and the electronic noise
adc_rain_eval_0450,adc_rain_eval_0450_s1.wav,adc_rain_eval_0450_s2.wav,add the gravel sound and the bird,add the sound of a bird and change the sound of the footsteps,amplify the sound of footsteps and add the sound of the bird chirping,change the type of the footsteps and add the birds chirping,increase volume of footsteps and add bird sounds
adc_rain_eval_0451,adc_rain_eval_0451_s1.wav,adc_rain_eval_0451_s2.wav,add footstep sounds,add sound of footsteps,add sound of person walking,add the footsteps,add the sound of footsteps
adc_rain_eval_0452,adc_rain_eval_0452_s1.wav,adc_rain_eval_0452_s2.wav,change the sound of birds chirping,change the type of bird singing and add a little white noise over the clip,change the type of birds calling,make the bird quieter,reduce the sound of the bird calls
adc_rain_eval_0453,adc_rain_eval_0453_s1.wav,adc_rain_eval_0453_s2.wav,change the sound of the rain and remove the sound of the knocking,delete the knocking sound and add the sound of raindrops,make the rain louder and remove the hammering sound,remove the sound of the knock and add the sound of rattling,replace the static noise with heavy raindrop sounds and change the type of footstep sound
adc_rain_eval_0454,adc_rain_eval_0454_s1.wav,adc_rain_eval_0454_s2.wav,lower the volume of rain,make the rain quieter,reduce sound of rain,reduce the sound of rain,reduce the volume of the rain
adc_rain_eval_0455,adc_rain_eval_0455_s1.wav,adc_rain_eval_0455_s2.wav,decrease rain,lower the volume of the rain,make the rain quieter,reduce the sound of rain,reduce the sound of the rain
adc_rain_eval_0456,adc_rain_eval_0456_s1.wav,adc_rain_eval_0456_s2.wav,add sound of thunder and footsteps,add the footsteps and make the thunder louder,amplify the sound of thunder slightly and add the sound of footsteps,change sound of thunder and add sound of person walking,change the sound of the thunder and add footstep sounds
adc_rain_eval_0457,adc_rain_eval_0457_s1.wav,adc_rain_eval_0457_s2.wav,add sound of thunder and change sound of footsteps,add the sound of the thunder and change the sound of the footsteps,add the thunder and make the footsteps louder,add thunder and change the footsteps to walking on gravel,change the sound of the person walking and add the sound of the thunder
adc_rain_eval_0458,adc_rain_eval_0458_s1.wav,adc_rain_eval_0458_s2.wav,decrease and delay the volume of the knocking,delay the timing of the knocking sound and reduce the volume,make the hammering sound quieter,reduce sound of knocking and have sound of knocking later,reduce the volume of knocking and make the sound of knocking later
adc_rain_eval_0459,adc_rain_eval_0459_s1.wav,adc_rain_eval_0459_s2.wav,make the dog quieter and remove the footsteps,reduce sound of dog barking,reduce the sound of the dog barking and remove the sound of knocking,remove knocking sound and change sound of dog barking,remove the knocking sounds and change the type of barking dog
adc_rain_eval_0460,adc_rain_eval_0460_s1.wav,adc_rain_eval_0460_s2.wav,change the footsteps,change the sound of footsteps,change the sound of the footsteps,change the type of footstep sounds and make them play earlier,delete the footsteps and add the sound of knocking
adc_rain_eval_0461,adc_rain_eval_0461_s1.wav,adc_rain_eval_0461_s2.wav,amplify the sound of thunder,change the sound of the thunder and make it start later,change the type of thunder,increase volume of thunder,make the thunder louder
adc_rain_eval_0462,adc_rain_eval_0462_s1.wav,adc_rain_eval_0462_s2.wav,decrease the volume of the rainfall,make the overall sound milder,make the rain quieter,reduce sound of rain and add sound of interference,reduce the rain
adc_rain_eval_0463,adc_rain_eval_0463_s1.wav,adc_rain_eval_0463_s2.wav,add barking dog and make the bird chirping earlier,add dog barks,add sound of dog barking and make sound of birds chirping start earlier,add the dog,add yapping
adc_rain_eval_0464,adc_rain_eval_0464_s1.wav,adc_rain_eval_0464_s2.wav,amplify the rain and thunder,change sound of thunder and add background glitch sound,change sound of thunder and amplify sound of interference,have the sound of thunder later in the clip and increase its volume,make the thunder louder
adc_rain_eval_0465,adc_rain_eval_0465_s1.wav,adc_rain_eval_0465_s2.wav,add sound of both birds chirping and dog barking,add the barking dog and the bird chirping,add the dog and the bird sounds,add the sound of a dog barking and a bird chirping,add the sound of the barking dog and the chirping bird
adc_rain_eval_0466,adc_rain_eval_0466_s1.wav,adc_rain_eval_0466_s2.wav,remove birds and add thunder,remove sound of birds chirping and add sound of thunder,remove the bird sounds and add the thunder,remove the sound of the birds chirping and add the sound of the thunder,remove the sound of the birds chirping and add the sound of thunder
adc_rain_eval_0467,adc_rain_eval_0467_s1.wav,adc_rain_eval_0467_s2.wav,add footstep sounds,add sound of footsteps,add sound of person walking,add the footsteps,add the sound of footsteps
adc_rain_eval_0468,adc_rain_eval_0468_s1.wav,adc_rain_eval_0468_s2.wav,change the footsteps to wiping feet,change the overall background sound and change the knocking sound to the rustling sound,change the sound of the footsteps to the sound that someone wiping their feet,make the rain quieter and change the banging sound to a scraping sound,reduce sound of rain and change sound of knocking to sound of wiping feet on doormat
adc_rain_eval_0469,adc_rain_eval_0469_s1.wav,adc_rain_eval_0469_s2.wav,amplify the sound of thunder at the start of the track,change sound of both thunder and footsteps,make the thunder louder and the footsteps quieter,make thunder more intense and move thunder near to the start,reduce the volume of the thunder and reduce the number of footsteps
adc_rain_eval_0470,adc_rain_eval_0470_s1.wav,adc_rain_eval_0470_s2.wav,change the sound and the timing of the birds chirping and reduce the volume of the static,change the sound of the birds and move it to earlier,make the rain and the bird sounds quieter,reduce sound of bird chirping and make it start earlier,reduce the volume of the birds chirping and make it earlier
adc_rain_eval_0471,adc_rain_eval_0471_s1.wav,adc_rain_eval_0471_s2.wav,add the sound of the thunder and remove the background noise,add the thunder and make the rain quieter,add thunder and lower the volume of the rain,lower the overall volume and add the sound of the thunder,reduce sound of rain and add sound of the thunder
adc_rain_eval_0472,adc_rain_eval_0472_s1.wav,adc_rain_eval_0472_s2.wav,remove sound of interference and sound of dog barking,remove the dog,remove the sound of the dog barking,remove the sound of the dog barking and the static,remove the static and the dog barking
adc_rain_eval_0473,adc_rain_eval_0473_s1.wav,adc_rain_eval_0473_s2.wav,amplify the sound of the footsteps and thunder,change sound of footsteps and sound of thunder,change the sound of footsteps and thunder,change the sound of the human footsteps and the sound of the thunder,make the footstep and the thunder louder
adc_rain_eval_0474,adc_rain_eval_0474_s1.wav,adc_rain_eval_0474_s2.wav,add sound of bird and sound of footsteps,add sound of both birds chirping and footsteps,add the bird and footsteps,add the footsteps and birds chirping,add the sound of footsteps and bird chirping
adc_rain_eval_0475,adc_rain_eval_0475_s1.wav,adc_rain_eval_0475_s2.wav,add sound of thunder and remove sound of footsteps,add the thunder and remove the footsteps,remove the footsteps and add the thunder,remove the sound of the footsteps and add the sound of the thunder,remove the sound of the footsteps on gravel and add the sound of the thunder
adc_rain_eval_0476,adc_rain_eval_0476_s1.wav,adc_rain_eval_0476_s2.wav,make the rain quieter and add the thunder,reduce sound of rain,reduce the overall static sounds and make the thunder more distant,reduce the volume of the rain and add thunder,remove static sound and reduce the volume
adc_rain_eval_0477,adc_rain_eval_0477_s1.wav,adc_rain_eval_0477_s2.wav,make the footsteps quieter and remove the bird sounds,reduce the volume of footsteps and remove the sound of the birds chirping,remove birds chirping and change the sound of footsteps,remove sound of birds chirping and reduce sound of footsteps,remove the sound of the birds chirping and change the timing of the human footsteps
adc_rain_eval_0478,adc_rain_eval_0478_s1.wav,adc_rain_eval_0478_s2.wav,change sound of dog barking and remove sound of thunder,change the sound of the dog barking and remove the sound of thunder,remove sound of thunder and change sound of dog barking,remove the thunder and change the sound of the barking dog,remove the thunder and make the footsteps louder
adc_rain_eval_0479,adc_rain_eval_0479_s1.wav,adc_rain_eval_0479_s2.wav,delete sound of bird and add thunder,remove the sound of the bird chirping and add the sound of the thunder,remove the sound of the birds chirping and add the sound of thunder,replace the bird song with a roll of thunder,replace the bird sound with thunder
adc_rain_eval_0480,adc_rain_eval_0480_s1.wav,adc_rain_eval_0480_s2.wav,add thunder and remove the birds chirping,remove bird sounds and add thunder,remove chirping and add thunder,remove sound of birds chirping and add sound of thunder,remove the bird sounds and add the thunder
adc_rain_eval_0481,adc_rain_eval_0481_s1.wav,adc_rain_eval_0481_s2.wav,add the bird sounds,amplify the sound of the static and add the sound of the bird chirping,increase the volume of the static and add bird sounds,increase volume of background and add bird sounds,make the sound of the static louder and add the sound of birds
adc_rain_eval_0482,adc_rain_eval_0482_s1.wav,adc_rain_eval_0482_s2.wav,remove footsteps,remove sound of footsteps,remove the footsteps,remove the sound of footsteps,remove the sound of the footsteps
adc_rain_eval_0483,adc_rain_eval_0483_s1.wav,adc_rain_eval_0483_s2.wav,remove footsteps and add brushing sound,remove sound of footsteps and add sound of brushing,remove the footsteps and add the brushing sound,remove the sound of footsteps and add the sound of brushing,remove the sound of the human footsteps and add the sound of wiping feet
adc_rain_eval_0484,adc_rain_eval_0484_s1.wav,adc_rain_eval_0484_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change the type of dog barking,increase sound of dog barking,make the dog louder
adc_rain_eval_0485,adc_rain_eval_0485_s1.wav,adc_rain_eval_0485_s2.wav,add the thunder and change the footsteps to walking on a wooden surface,add thunder and change the sound of the footsteps to walking on wood,change sound of footsteps and add sound of thunder,change the sound of footsteps and add the sound of thunder,change the sound of the human footsteps and add the sound of thunder
adc_rain_eval_0486,adc_rain_eval_0486_s1.wav,adc_rain_eval_0486_s2.wav,amplify the sound of the bird calls and remove the sound of the sweeping,change the type of birds calling and remove the sound of sweeping,change the type of birds singing and remove the sound of sweeping,remove the sound of the footsteps and change the sound of the birds chirping,take away the brushing sound and make the bird louder
adc_rain_eval_0487,adc_rain_eval_0487_s1.wav,adc_rain_eval_0487_s2.wav,remove dog sounds,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_rain_eval_0488,adc_rain_eval_0488_s1.wav,adc_rain_eval_0488_s2.wav,increase pitch of static and remove bird sounds,remove the bird,remove the sound of the bird,remove the sound of the bird chirping,remove the static from the background and remove the bird sounds
adc_rain_eval_0489,adc_rain_eval_0489_s1.wav,adc_rain_eval_0489_s2.wav,amplify the sound of rain,increase the frequency of the rain sounds,increase the volume of rain,make the rain louder,raise the volume of the rain
adc_rain_eval_0490,adc_rain_eval_0490_s1.wav,adc_rain_eval_0490_s2.wav,change the order of the dog barking and the birds chirping and change the dog barking,make the sound of the dog louder and longer,swap order of the birds chirping and the bark and change the bark,swap position of dog barking and birds chirping and change the dog barking,swap the order of the birds chirping and the dog barking and amplify the dog barking
adc_rain_eval_0491,adc_rain_eval_0491_s1.wav,adc_rain_eval_0491_s2.wav,change sound of wiping feet on doormat to sound of footsteps,change the wiping sound to more consistent sound like walking on a wet and muddy floor,remove the scraping sound and add the footsteps,remove the sweeping sound and add the footsteps,unmuffle footstep sound and make them regular
adc_rain_eval_0492,adc_rain_eval_0492_s1.wav,adc_rain_eval_0492_s2.wav,add sound of thunder and remove sound of dog barking,omit the sound of the dog barking and add the sound of thunder,remove the barking dog and add thunder,remove the dog and add the thunder,remove the sound of the barking dog and add the rumbling sound
adc_rain_eval_0493,adc_rain_eval_0493_s1.wav,adc_rain_eval_0493_s2.wav,amplify the dog bark and remove the bird chirping,change sound of dog barking and remove sound of birds chirping,change the sound of the dog barking and remove the sound of the birds chirping,make the dog louder and remove the bird sound,remove the sound of the birds chirping and change the sound of the dog barking
adc_rain_eval_0494,adc_rain_eval_0494_s1.wav,adc_rain_eval_0494_s2.wav,remove barking,remove dog barks,remove sound of dog barking,remove the barking dog,remove the dog
adc_rain_eval_0495,adc_rain_eval_0495_s1.wav,adc_rain_eval_0495_s2.wav,decrease the volume of thunder and the sweeping sound,lower the volume of the thunder,make the thunder and the scraping sound quieter,reduce the volume of the thunder and have the thunder play later,reduce the volume of the thunder and reduce the scraping sound
adc_rain_eval_0496,adc_rain_eval_0496_s1.wav,adc_rain_eval_0496_s2.wav,add the sound of the birds chirping,amplify sound of thunder and add sound of bird,amplify the thunder and add the chirping birds,change sound of thunder and add sound of birds chirping,make the thunder louder and add the bird sounds
adc_rain_eval_0497,adc_rain_eval_0497_s1.wav,adc_rain_eval_0497_s2.wav,add sound of birds chirping and remove sound of thunder,add the bird calls and remove the thunder,add the bird sounds and remove the thunder,add the sound of the birds chirping and remove the sound of the thunder,remove the volume of the thunder and add the sound of the birds chirping
adc_rain_eval_0498,adc_rain_eval_0498_s1.wav,adc_rain_eval_0498_s2.wav,amplify the rain and change the pitch of the dog bark,change sound of dog barking,increase the pitch and volume of the dog barks,make the dog louder,replace barks with yaps
adc_rain_eval_0499,adc_rain_eval_0499_s1.wav,adc_rain_eval_0499_s2.wav,amplify sound of rain,amplify the rain,increase the intensity of the rain,increase the overall volume,make the rain louder
adc_rain_eval_0500,adc_rain_eval_0500_s1.wav,adc_rain_eval_0500_s2.wav,remove sound of brushing,remove the thunder and footsteps,remove the thunder and remove the sweeping sound,remove the thunder and the brushing sound,remove thunder and scraping sounds
adc_rain_eval_0501,adc_rain_eval_0501_s1.wav,adc_rain_eval_0501_s2.wav,amplify the bird calls,change sound of birds chirping and reduce sound of rain,change the sound of the bird chirping,increase the volume of the bird chirping and have it earlier in the clip,make the bird sound louder
adc_rain_eval_0502,adc_rain_eval_0502_s1.wav,adc_rain_eval_0502_s2.wav,change sound of dog barking and make it start earlier,change the sound of the dog barking,change the type of barking dog,make the dog quieter,reduce sound of both thunder and dog barking
adc_rain_eval_0503,adc_rain_eval_0503_s1.wav,adc_rain_eval_0503_s2.wav,change sound of rain,decrease the volume of the rain,make the rain quieter,reduce sound of rain,reduce the rain
adc_rain_eval_0504,adc_rain_eval_0504_s1.wav,adc_rain_eval_0504_s2.wav,amplify and delay sound of thunder,amplify and delay thunder,change and delay the sound of the thunder,increase volume of thunder and move it to later,make the thunder louder and make it occur later
adc_rain_eval_0505,adc_rain_eval_0505_s1.wav,adc_rain_eval_0505_s2.wav,add rain sounds and remove the static noise,amplify the sound of the rain,amplify the volume of the rain,increase volume of rain and remove beating sounds,make the rain louder
adc_rain_eval_0506,adc_rain_eval_0506_s1.wav,adc_rain_eval_0506_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of the footsteps,add the sound of the person walking up stairs
adc_rain_eval_0507,adc_rain_eval_0507_s1.wav,adc_rain_eval_0507_s2.wav,amplify sound of rain and remove bird sounds,amplify the rain and remove the birds chirping,increase the volume of the sound of the rain and remove the sound of the tweeting bird,make the rain louder and remove the bird sounds,omit the sound of the insect chirping
adc_rain_eval_0508,adc_rain_eval_0508_s1.wav,adc_rain_eval_0508_s2.wav,amplify sound of dog barking,amplify the sound of the dog barking,change the type of barking dog,make the dog louder,replace continuous yapping with two short sets of yapping
adc_rain_eval_0509,adc_rain_eval_0509_s1.wav,adc_rain_eval_0509_s2.wav,amplify the dog bark and change the pitch of the bark,change and delay sound of dog barking,change the pitch of the dog barking and increase the volume,change the sound of the dog barking,make the dog louder and make it start later
adc_rain_eval_0510,adc_rain_eval_0510_s1.wav,adc_rain_eval_0510_s2.wav,change sound of footsteps,change steps to wooden floor steps sound,change the footsteps to walking on a wooden surface,change the sound of the footsteps to walking on wood,change the type of footstep sounds
adc_rain_eval_0511,adc_rain_eval_0511_s1.wav,adc_rain_eval_0511_s2.wav,add footstep sounds and remove the thunder,add footsteps and remove thunder,add sound of footsteps and remove sound of thunder,add the sound of footsteps and remove the sound of thunder,remove the thunder and add the footsteps
adc_rain_eval_0512,adc_rain_eval_0512_s1.wav,adc_rain_eval_0512_s2.wav,change sound of thunder,change the sound of the thunder,make the thunder quieter,reduce sound of thunder,reduce the sound of thunder
adc_rain_eval_0513,adc_rain_eval_0513_s1.wav,adc_rain_eval_0513_s2.wav,amplify sound of rain and reduce sound of thunder,decrease the volume of the thunder,make the thunder quieter,reduce the volume of thunder and make the thunder roll on longer,remove the sound of the thunder and add the rumbling sound
adc_rain_eval_0514,adc_rain_eval_0514_s1.wav,adc_rain_eval_0514_s2.wav,add birds chirping and footsteps,add sound of birds chirping and sound of footsteps,add the bird sounds and the footsteps,add the sound of birds chirping and human footsteps,add the sound of the birds chirping and add the sound of the footsteps
adc_rain_eval_0515,adc_rain_eval_0515_s1.wav,adc_rain_eval_0515_s2.wav,make high pitched static start earlier,make the static noise quieter,make the static sound start earlier,reduce background noise,reduce the static
adc_rain_eval_0516,adc_rain_eval_0516_s1.wav,adc_rain_eval_0516_s2.wav,amplify the bird calls and remove the footsteps,change sound of birds chirping and remove sound of footsteps,change the sound of the birds and remove the sound of the footsteps,change the sound of the birds chirping and remove the sound of the person walking on gravel,make the bird louder and remove the footsteps
adc_rain_eval_0517,adc_rain_eval_0517_s1.wav,adc_rain_eval_0517_s2.wav,add sound of thunder,amplify the rain and remove the thunder,increase the background rain,make the rain louder,unmuffle all sounds
adc_rain_eval_0518,adc_rain_eval_0518_s1.wav,adc_rain_eval_0518_s2.wav,add bird chirping sound,amplify the sound of the bird chirping,increase sound of birds chirping,increase the volume of the bird sounds,make the bird sounds louder
adc_rain_eval_0519,adc_rain_eval_0519_s1.wav,adc_rain_eval_0519_s2.wav,make the footsteps quieter,make the footsteps start earlier and reduce the sound of footsteps,make the sound of footsteps softer and start earlier,reduce the sound of the footsteps and make the sound of the footsteps earlier,reduce volume of footsteps and start the footsteps earlier
adc_rain_eval_0520,adc_rain_eval_0520_s1.wav,adc_rain_eval_0520_s2.wav,add the wind noise in the background,amplify sound of interference,amplify the rain,increase the volume of the ambient sound,make the rain louder
adc_rain_eval_0521,adc_rain_eval_0521_s1.wav,adc_rain_eval_0521_s2.wav,amplify sound of rain,amplify the sound of the rain,increase overall volume,increase the overall volume,make the rain louder
