key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0400,adc_traffic_eval_0400_s1.wav,adc_traffic_eval_0400_s2.wav,remove animal squeaks,remove sound of dog barking,remove the dog,remove the dog barking,unmuffle the vehicle noise and remove all other sounds
adc_traffic_eval_0401,adc_traffic_eval_0401_s1.wav,adc_traffic_eval_0401_s2.wav,add sound of interference and sound of dog barking,add the dog and amplify the background noise,add the electronic noise and the sound of the dog barking,add the sound of the static and the sound of the barking dog,add the static and add the dog
adc_traffic_eval_0402,adc_traffic_eval_0402_s1.wav,adc_traffic_eval_0402_s2.wav,remove sound of thunder and dog barking,remove the barking dog and remove the thunder,remove the dog and the thunder,remove the sound of the dog barking and remove the sound of thunder,remove yapping and remove thunder
adc_traffic_eval_0403,adc_traffic_eval_0403_s1.wav,adc_traffic_eval_0403_s2.wav,add a buzzing interference sound and the sound of a car horn,add sound of horn,add the horn,add the vibration and horn,change sound of interference and add sound of car horn
adc_traffic_eval_0404,adc_traffic_eval_0404_s1.wav,adc_traffic_eval_0404_s2.wav,change timing of dog,have the dogs barking earlier in the clip and decrease its volume,make the dog bark earlier,make the dog bark earlier and make it slightly quieter,reduce sound of dog barking and make it start earlier
adc_traffic_eval_0405,adc_traffic_eval_0405_s1.wav,adc_traffic_eval_0405_s2.wav,remove barking and remove thunder,remove dog barks and thunder,remove sound of both dog barking and thunder,remove the dog and the thunder,remove thunder and dog
adc_traffic_eval_0406,adc_traffic_eval_0406_s1.wav,adc_traffic_eval_0406_s2.wav,change and amplify dog barking,change sound of dog barking,change the sound of the barking dog,increase the pitch of the dog's bark,make the dog louder
adc_traffic_eval_0407,adc_traffic_eval_0407_s1.wav,adc_traffic_eval_0407_s2.wav,decrease overall volume,make the vehicle noise quieter,reduce sound of traffic,reduce the volume of the static and change the timing of the traffic sound,reduce the volume of the traffic
adc_traffic_eval_0408,adc_traffic_eval_0408_s1.wav,adc_traffic_eval_0408_s2.wav,add sound of bell and dog barking,add sound of both church bells and dog barking,add the bell and barking dog,add the dog and the bell,add the sound of the ringing bell and dogs barking
adc_traffic_eval_0409,adc_traffic_eval_0409_s1.wav,adc_traffic_eval_0409_s2.wav,amplify the static and reduce the volume of the dog barking,change sound of dog barking and increase background noise,increase volume of background noise and decrease sound of dog barking,make the dog quieter and the vehicle noises louder,reduce the volume of the dogs barking and make it shorter
adc_traffic_eval_0410,adc_traffic_eval_0410_s1.wav,adc_traffic_eval_0410_s2.wav,add both sound of interference and sound of church bells,add the bell and the noise,add the sound of static and the bells,add the sound of the bells and the noise,add the vibration and bell
adc_traffic_eval_0411,adc_traffic_eval_0411_s1.wav,adc_traffic_eval_0411_s2.wav,amplify the thunder and increase the number of dog barks,change sound of dog barking and sound of thunder,change sounds of dog and thunder,change the dog barking type to a different type of dog and change the thunder sound from a distant rumble to a closer rumble,make the thunder louder and put it before the dog
adc_traffic_eval_0412,adc_traffic_eval_0412_s1.wav,adc_traffic_eval_0412_s2.wav,decrease sound of thunder,make the thunder quieter,reduce the sound of thunder,reduce the sound of thunder and make it start earlier,reduce thunder volume and make thunder earlier
adc_traffic_eval_0413,adc_traffic_eval_0413_s1.wav,adc_traffic_eval_0413_s2.wav,change and amplify sound of car horn,change the pitch of the car honking and make it start earlier,change the sound and the timing of the horn,make the horn quieter and make it occur earlier,reduce the volume of the horn and reduce the number of toots
adc_traffic_eval_0414,adc_traffic_eval_0414_s1.wav,adc_traffic_eval_0414_s2.wav,change sound of church bells and reduce sound of thunder,change the sound of the bells and reduce the sound of the thunder,lower the volume of the bells ringing and make the sound of the thunder start earlier,make the bell quieter and start thunder earlier,reduce the volume of the bell and make the thunder start earlier
adc_traffic_eval_0415,adc_traffic_eval_0415_s1.wav,adc_traffic_eval_0415_s2.wav,change the bell sounds,change the overall background sound and lower the pitch of bells,reduce vibration and change the melody of the bell,remove sound of interference and change sound of church bells,remove static and change bell sound
adc_traffic_eval_0416,adc_traffic_eval_0416_s1.wav,adc_traffic_eval_0416_s2.wav,add a barking dog,add dog barks,add sound of dog barking,add the dog,add the sound of the dog barking
adc_traffic_eval_0417,adc_traffic_eval_0417_s1.wav,adc_traffic_eval_0417_s2.wav,omit the sound of the car horn beeping and the dog barking,remove sound of both car horn and dog barking,remove the horn and barking dog,remove the horn and the dog,remove the sound of the car horn and the dog's barking
adc_traffic_eval_0418,adc_traffic_eval_0418_s1.wav,adc_traffic_eval_0418_s2.wav,amplify the horn and increase the length of the beeps,change and delay sound of car horn,change the pitch of the cars honking,change the sound of the horn,make the horn louder
adc_traffic_eval_0419,adc_traffic_eval_0419_s1.wav,adc_traffic_eval_0419_s2.wav,change the sound of the car horn,change the type of car horn sounds,lower volume of honk sound to barely audible,make the horn quieter,reduce the volume of the horn
adc_traffic_eval_0420,adc_traffic_eval_0420_s1.wav,adc_traffic_eval_0420_s2.wav,amplify the sound of the dog barking,increase sound of traffic,increase the overall volume and change the barking dog sound,lower the pitch of dog barks and add a layer of deep air noise,make the vehicle noise and the dog louder
adc_traffic_eval_0421,adc_traffic_eval_0421_s1.wav,adc_traffic_eval_0421_s2.wav,change the type of barking dog,increase pitch of dog barks,make the dog quieter,reduce sound of dog barking,reduce the sound of the dog barking
adc_traffic_eval_0422,adc_traffic_eval_0422_s1.wav,adc_traffic_eval_0422_s2.wav,omit the sound of static,reduce sound of interference,reduce the vibration,remove the high-pitched electric noise,remove the static
adc_traffic_eval_0423,adc_traffic_eval_0423_s1.wav,adc_traffic_eval_0423_s2.wav,add sound of car honking and remove sound of thunder,add sound of car horn and remove sound of thunder,add the horn and remove the thunder,add the sound of the horn and remove the sound of the thunder,remove the thunder and add car horn sounds
adc_traffic_eval_0424,adc_traffic_eval_0424_s1.wav,adc_traffic_eval_0424_s2.wav,amplify the barking dog and increase the number of barks,change sound of dog,change sound of dog barking,change the pitch of the dog sound and make it longer in duration,have the dogs barking later in the clip and change its type to smaller dog
adc_traffic_eval_0425,adc_traffic_eval_0425_s1.wav,adc_traffic_eval_0425_s2.wav,move the sound of the car horn to later and remove the sound of the thunder,remove sound of thunder and delay sound of car horn,remove the sound of the thunder and change the timing of the car horn sound,remove the thunder and delay the horn sound,remove thunder and make the sound of the horn later
adc_traffic_eval_0426,adc_traffic_eval_0426_s1.wav,adc_traffic_eval_0426_s2.wav,add the electronic noise and remove the sound of the horn,amplify the sound of the traffic and remove the sound of the horn,delete car horn and increase the volume of electronic noise,increase the overall volume and remove the car horn sounds,remove the horn and make the vehicles louder
adc_traffic_eval_0427,adc_traffic_eval_0427_s1.wav,adc_traffic_eval_0427_s2.wav,change and delay sound of church bells,change and delay the sound of the bells,change and delay the sound of the bells chiming,change the sound of the bell and make it later,make the bells quieter
adc_traffic_eval_0428,adc_traffic_eval_0428_s1.wav,adc_traffic_eval_0428_s2.wav,change and delay the sound of the dog,change the sound of dog and start the barking earlier,change the sound of the barking dog earlier and increase the pitch of the barking dog,increase the pitch of the dog barking,remove the sound of thunder and change the sound of the dogs barking
adc_traffic_eval_0429,adc_traffic_eval_0429_s1.wav,adc_traffic_eval_0429_s2.wav,add cheering,add crowd cheering,add the sound of a crowd cheering,increase sound of traffic and add sound of crowd cheering,make the vehicle sounds louder and add the cheering
adc_traffic_eval_0430,adc_traffic_eval_0430_s1.wav,adc_traffic_eval_0430_s2.wav,reduce the vibration and remove the horn,reduce the volume of overall static sounds and remove the car horn sound,remove interference and sound of car horn,remove static and remove horn,remove the horn and the static sound
adc_traffic_eval_0431,adc_traffic_eval_0431_s1.wav,adc_traffic_eval_0431_s2.wav,add bells and remove thunder,add the sound of the bell and remove the sound of the explosion,remove the sound of the thunder and add the ringing bell,remove the thunder and add the bells,remove the thunderclap and add the sound of bells
adc_traffic_eval_0432,adc_traffic_eval_0432_s1.wav,adc_traffic_eval_0432_s2.wav,add motor and airplane sound,amplify the background noise,increase sound of traffic,increase the volume of the traffic,make the vehicle noise louder
adc_traffic_eval_0433,adc_traffic_eval_0433_s1.wav,adc_traffic_eval_0433_s2.wav,decrease volume overall,make the vehicle noise quieter,play the traffic sounds slightly later,reduce the sound of traffic and amplify the tapping,reduce the volume of the traffic
adc_traffic_eval_0434,adc_traffic_eval_0434_s1.wav,adc_traffic_eval_0434_s2.wav,amplify the horn and make the horn later,change and delay sound of car horn,change the sound of the car honking and make it start later,change the sound of the horn and make it later,make the horn louder and make it occur later
adc_traffic_eval_0435,adc_traffic_eval_0435_s1.wav,adc_traffic_eval_0435_s2.wav,add sound of ticking and reduce sound of church bells,amplify the sound of the traffic and reduce the volume of the bells,decrease the volume of the bell chimes and add the sound of tapping,increase the volume of the background noise and add the periodic clicking sound,make the vehicle noise louder and the bells quieter
adc_traffic_eval_0436,adc_traffic_eval_0436_s1.wav,adc_traffic_eval_0436_s2.wav,amplify the sound of the dog barking and add more horns,change the sound of the dog barking and horn,change the type of barking dog and make the car horn quieter,increase the sound of dog and change the sound of car horn,make the dog louder and make the horn quieter
adc_traffic_eval_0437,adc_traffic_eval_0437_s1.wav,adc_traffic_eval_0437_s2.wav,amplify the thunder and the horn,change sound of both thunder and car horn,change the timing of thunder,make the sound of the thunder start earlier and change the sound of the car horn,make the thunder and the horn louder
adc_traffic_eval_0438,adc_traffic_eval_0438_s1.wav,adc_traffic_eval_0438_s2.wav,delay the sound of thunder,delay thunder,make the sound of the thunder later,make the sound of thunder start later,make the thunder later in the sound clip and put the white noise throughout
adc_traffic_eval_0439,adc_traffic_eval_0439_s1.wav,adc_traffic_eval_0439_s2.wav,add the vibration,amplify the background noise slightly,increase sound of static noise,increase the background noise,make the vehicle noise louder
adc_traffic_eval_0440,adc_traffic_eval_0440_s1.wav,adc_traffic_eval_0440_s2.wav,make fade out start earlier,make the vehicle noise slightly quieter,reduce sound of traffic earlier,remove the deep air sound toward the end,remove the thunder
adc_traffic_eval_0441,adc_traffic_eval_0441_s1.wav,adc_traffic_eval_0441_s2.wav,change the sound of the car honking and make it start earlier,lower volume of car honking and make honking start earlier,make the horn occur earlier,move horn toots before the first passing vehicle,reduce the sound of the horn and make the horn toot earlier
adc_traffic_eval_0442,adc_traffic_eval_0442_s1.wav,adc_traffic_eval_0442_s2.wav,change the traffic sounds and remove dog,remove dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0443,adc_traffic_eval_0443_s1.wav,adc_traffic_eval_0443_s2.wav,change the sound of the horn and delay the sound of the horns,change the type of car horn and start it later,lower volume of the car horn and delay the car horn,make the horn quieter and occur later,reduce the sound of the horn and make the sound of the horn later
adc_traffic_eval_0444,adc_traffic_eval_0444_s1.wav,adc_traffic_eval_0444_s2.wav,add the sound of the thunder and remove the banging sound,add the sound of thunder and remove sound of banging,add thunder and remove the banging noise,get rid of the sound of a small bang,remove the sound of a small bang
adc_traffic_eval_0445,adc_traffic_eval_0445_s1.wav,adc_traffic_eval_0445_s2.wav,decrease the volume of the car horn and move it to later in the audio,delay the timing of the car horn and reduce the volume of the car horn,make the horn quieter and make it occur later,reduce and delay sound of car horn,reduce the volume of the horn and make the sound of the horn later
adc_traffic_eval_0446,adc_traffic_eval_0446_s1.wav,adc_traffic_eval_0446_s2.wav,add the sound of the person talking and make the dog quieter,add the sound of the talking and reduce the sound of the dog barking,add voice and reduce the volume of the sound of dog,change the sound of the dog barking and add the sound of people talking,include voices and decrease the sound of the dog barking
adc_traffic_eval_0447,adc_traffic_eval_0447_s1.wav,adc_traffic_eval_0447_s2.wav,change sound of both dog barking and church bells,change the sound of the barking dog,change the sound of the dog barking,make the bell and the dog quieter,reduce the volume of the bell and the barking dog
adc_traffic_eval_0448,adc_traffic_eval_0448_s1.wav,adc_traffic_eval_0448_s2.wav,remove sound of car horn and add sound of thunder,remove the horn and add the thunder,remove the sound of the car horn and add the sound of the thunder,remove the sound of the car horn and add the sound of thunder,remove the sound of the horn and add the sound of thunder
adc_traffic_eval_0449,adc_traffic_eval_0449_s1.wav,adc_traffic_eval_0449_s2.wav,add sound of thunder and reduce sound of interference,add the sound of the thunder and reduce the sound of static,add the thunder and make the static quieter,lower the volume of the static and add the sound of the thunder,reduce the vibration and add the thunder
adc_traffic_eval_0450,adc_traffic_eval_0450_s1.wav,adc_traffic_eval_0450_s2.wav,change the overall background sound,make the vehicle noise louder,omit the sound of the static interference and add clicking sounds,remove sound of interference and amplify sound of traffic,remove the vibration and add the popping sound
adc_traffic_eval_0451,adc_traffic_eval_0451_s1.wav,adc_traffic_eval_0451_s2.wav,add bell sounds before car honks,add the bells,add the sound of bells,add the sound of the bell,add the sound of the ringing bell
adc_traffic_eval_0452,adc_traffic_eval_0452_s1.wav,adc_traffic_eval_0452_s2.wav,change sound of church bells and switch the car horn and the church bells,change the sound of the bells chiming and change the order of the bell and the car horn,change the sound of the horn and the bell,change the types of bells and start the crowd cheering earlier,make the bell more melodic and put it earlier in the sound
adc_traffic_eval_0453,adc_traffic_eval_0453_s1.wav,adc_traffic_eval_0453_s2.wav,change sound of car horn and add sound of interference,change sound of horn and add high-pitch buzzing sound,change the interference noise and the sound of the car horn to higher tone,make the horn quieter and add the electronic noise,reduce the volume of the horn and increase the number of beeps
adc_traffic_eval_0454,adc_traffic_eval_0454_s1.wav,adc_traffic_eval_0454_s2.wav,remove sound of traffic,remove the sound of the train,remove the sound of train,remove the sound of train running on the tracks,remove the train
adc_traffic_eval_0455,adc_traffic_eval_0455_s1.wav,adc_traffic_eval_0455_s2.wav,make the static noise quieter,reduce the vibration,remove sound of interference,remove static,remove the high pitch static noise
adc_traffic_eval_0456,adc_traffic_eval_0456_s1.wav,adc_traffic_eval_0456_s2.wav,add car beeping horn and remove thunder,add sound of car horn and remove thunder,add the sound of the horn and remove the sound of thunder,remove the sound of the thunder and add the car horn,replace the thunder with a horn
adc_traffic_eval_0457,adc_traffic_eval_0457_s1.wav,adc_traffic_eval_0457_s2.wav,add the sound of thunder and change the sound of horn,add the thunder,change sound of car horn and add sound of thunder,have the car horn earlier in the clip and add the sound of thunder,increase the number of horn beeps and add thunder
adc_traffic_eval_0458,adc_traffic_eval_0458_s1.wav,adc_traffic_eval_0458_s2.wav,add sound of bell and change timing of thunder,add the sound of the ringing bell and have thunder earlier in the clip,change sound of thunder and add sound of church bells,make the thunder earlier and add the bells,reduce the volume of the thunder and add the bell
adc_traffic_eval_0459,adc_traffic_eval_0459_s1.wav,adc_traffic_eval_0459_s2.wav,remove sound of thunder,remove the sound of thunder,remove the thunder,remove the thunder and increase the frequency of the pedestrian crossing signal sound,speed up sound of ticking and remove sound of thunder
adc_traffic_eval_0460,adc_traffic_eval_0460_s1.wav,adc_traffic_eval_0460_s2.wav,amplify sound of dog barking and reduce sound of church bells,increase barking volume and remove the bell,reduce bell and amplify dog barking,remove bell sounds and delay dog barks,remove the bell and make the dog slightly louder
adc_traffic_eval_0461,adc_traffic_eval_0461_s1.wav,adc_traffic_eval_0461_s2.wav,amplify the vibration and reduce the sound of the background traffic noise,change sound of traffic,decrease overall sound,make the vehicle sounds quieter,remove the low rumbling sound
adc_traffic_eval_0462,adc_traffic_eval_0462_s1.wav,adc_traffic_eval_0462_s2.wav,add barking and increase the volume of bell,amplify sound of church bells and add sound of dog barking,amplify the bell and add the dog,increase the volume of bell sounds and add dog sounds,make the bell louder and add the dog
adc_traffic_eval_0463,adc_traffic_eval_0463_s1.wav,adc_traffic_eval_0463_s2.wav,add the sound of the thunder and amplify the static sound,add wind sound and distant thunder,amplify the static sound and add a deep thunder sound,increase sound of traffic,make the vehicle noise louder and add the rumbling sound
adc_traffic_eval_0464,adc_traffic_eval_0464_s1.wav,adc_traffic_eval_0464_s2.wav,change the sound of the car horn,change the type of car horn sound,make the horn quieter,reduce the volume of the horn,reduce volume of horn honking and reduce honks by one
adc_traffic_eval_0465,adc_traffic_eval_0465_s1.wav,adc_traffic_eval_0465_s2.wav,add the sound of thunder and remove the sound of the bell,delete bell and add thunder,remove the bell sounds and add thunder,remove the sound of the bells and add the sound of the thunder,replace the bell with thunder
adc_traffic_eval_0466,adc_traffic_eval_0466_s1.wav,adc_traffic_eval_0466_s2.wav,make the vehicle noises quieter,reduce overall volume and remove footsteps,reduce sound of traffic,reduce the sound of the traffic,reduce the volume of the traffic
adc_traffic_eval_0467,adc_traffic_eval_0467_s1.wav,adc_traffic_eval_0467_s2.wav,add sound of thunder and make sound of car horn start earlier,add sound of thunder and make the car horn start earlier,add the sound of thunder and have the sound of the car horn earlier in the clip,add the thunder and make the horn beep earlier,add the thunder and make the horn quieter
adc_traffic_eval_0468,adc_traffic_eval_0468_s1.wav,adc_traffic_eval_0468_s2.wav,change sound of thunder,make the thunder quieter,reduce thunder,remove the loud thunder,remove thunder crack
adc_traffic_eval_0469,adc_traffic_eval_0469_s1.wav,adc_traffic_eval_0469_s2.wav,make the bell earlier and make the bell quieter,make the sound of the bells earlier and reduce the sound of the bells,make the sound of the bells softer,reduce bells,remove the high pitched static noise and reduce the sound of the bells
adc_traffic_eval_0470,adc_traffic_eval_0470_s1.wav,adc_traffic_eval_0470_s2.wav,remove sound of both traffic and dog barking,remove the dog and the sweeping sound,remove the dog and the traffic,remove the sound of the dog barking and remove the sound of traffic,remove the sound of the traffic and the dog barking
adc_traffic_eval_0471,adc_traffic_eval_0471_s1.wav,adc_traffic_eval_0471_s2.wav,amplify the horn and reduce the thunder,reduce the sound of the thunder and change the sound of the horn,reduce the sound of the thunder and increase the volume of the car honking,reduce the thunder and make the horn louder,swap position of thunder and car horn and change car horn
adc_traffic_eval_0472,adc_traffic_eval_0472_s1.wav,adc_traffic_eval_0472_s2.wav,add a car horn and add bell sounds,add car horn and bell sounds,add sound of both car horn and church bells,add the horn and the bells,add the sound of the horn and add the sound of the bell
adc_traffic_eval_0473,adc_traffic_eval_0473_s1.wav,adc_traffic_eval_0473_s2.wav,add the sound of thunder and remove the sound of the horn,remove car horn and add thunder,remove horn and add thunder,remove the horn and add a loud thunderclap,remove the horn and add the thunder
adc_traffic_eval_0474,adc_traffic_eval_0474_s1.wav,adc_traffic_eval_0474_s2.wav,decrease overall volume and change the type of thunder,make the thunder quieter,reduce sound of interference and reduce sound of thunder,reduce the volume of the static and reduce the sound of the thunder,reduce the volume of the thunder and reduce the volume of the static
adc_traffic_eval_0475,adc_traffic_eval_0475_s1.wav,adc_traffic_eval_0475_s2.wav,amplify the vibration and change the melody of the bell,change sound of church bells and amplify sound of interference,change the melody of the chime,increase the volume of the interference noise and have it earlier in the clip,make the bell louder
adc_traffic_eval_0476,adc_traffic_eval_0476_s1.wav,adc_traffic_eval_0476_s2.wav,change sound of dog barking and reduce background noise,decrease the volume of background air sounds and change the pitch of dog barks,make the vehicle noise quieter and change the dog,reduce the sound of traffic and change the dog bark,reduce vehicle volume and replace barking with yapping
adc_traffic_eval_0477,adc_traffic_eval_0477_s1.wav,adc_traffic_eval_0477_s2.wav,add dog barking and remove bell,add sound of dog barking and remove sound of church bells,add the dog and remove the bell,add the sound of the dog barking and remove the sound of the bell,add the sound of the dog barking and remove the sound of the bells chiming
adc_traffic_eval_0478,adc_traffic_eval_0478_s1.wav,adc_traffic_eval_0478_s2.wav,have the high pitched noise play later and reduce the car horn sounds,make the horn quieter and make it occur earlier,make the sound of the horn quieter,reduce the sound of the horn and make the sound of the horn earlier,reduce the volume of the car horn and start it earlier
adc_traffic_eval_0479,adc_traffic_eval_0479_s1.wav,adc_traffic_eval_0479_s2.wav,add the pedestrian crossing signal sound and remove the horn,add the sound of the water dripping and remove the sound of the car honking,remove sound of car horn and add sound of ticking,remove the horn,remove the sound of the horn
adc_traffic_eval_0480,adc_traffic_eval_0480_s1.wav,adc_traffic_eval_0480_s2.wav,amplify the volume of the dog barking and change the pitch of the dog bark,change and amplify sound of dog barking,change the sound of dog barking,change the sound of the dog barking,make the dog bark less
adc_traffic_eval_0481,adc_traffic_eval_0481_s1.wav,adc_traffic_eval_0481_s2.wav,change sound of church bells,change the melody of the bells,decrease the amount of bell chimes,make the bells less melodic,remove the scratching sound and change the sound of the ringing bell
adc_traffic_eval_0482,adc_traffic_eval_0482_s1.wav,adc_traffic_eval_0482_s2.wav,add passing car sounds and remove the motorbike sound,amplify the sound of the sweeping and amplify the sound of the traffic,increase the volume of traffic,make the vehicles louder,raise the volume of the traffic
adc_traffic_eval_0483,adc_traffic_eval_0483_s1.wav,adc_traffic_eval_0483_s2.wav,amplify the bell and change the melody,change sound of church bells,change the sound of the bells,change the sound of the bells and increase the volume,make the bells louder and more melodic
adc_traffic_eval_0484,adc_traffic_eval_0484_s1.wav,adc_traffic_eval_0484_s2.wav,add car horn,add sound of car horn,add the horn,add the sound of the car horn,add the sound of the horn
adc_traffic_eval_0485,adc_traffic_eval_0485_s1.wav,adc_traffic_eval_0485_s2.wav,change sound of both dog barking and make both of them start earlier,change the bell and change the pitch of the barking dog,change the timing of the dog barking and amplify the sound of bell,have the dogs barking earlier in the clip with increased volume,make the bell louder and make the dog start earlier
adc_traffic_eval_0486,adc_traffic_eval_0486_s1.wav,adc_traffic_eval_0486_s2.wav,amplify the sound of the horns and switch the sounds of the people talking and the horns,change the sound of the horn and delay the sound of the horns,change the type of car horn and make it later,put the horn beep after the man talking,swap the voices and car horn sounds and increase the pitch of the car horn
adc_traffic_eval_0487,adc_traffic_eval_0487_s1.wav,adc_traffic_eval_0487_s2.wav,add sound of thunder and remove sound of dog barking,add the sound of the thunder and remove the sound of the dog barking,add the thunder and remove the dog,add thunder and remove the dog barking,remove the sound of the dog barking and add the sound of the thunder
adc_traffic_eval_0488,adc_traffic_eval_0488_s1.wav,adc_traffic_eval_0488_s2.wav,remove bell sounds and increase volume of dog barking,remove bells and increase the volume of the barking,remove the bells and make the dog louder,remove the sound of bells and increase the volume of the dog barking,remove the sound of the bell
adc_traffic_eval_0489,adc_traffic_eval_0489_s1.wav,adc_traffic_eval_0489_s2.wav,amplify sound of church bells and remove sound of dog barking,remove dog barking and change type of bells,remove the dog and make the bells louder,remove the sound of the dog barking and amplify the sound of the bell,remove the sound of the dog barking and change the sound of the bells chiming
adc_traffic_eval_0490,adc_traffic_eval_0490_s1.wav,adc_traffic_eval_0490_s2.wav,amplify the static,increase background noise,increase the background volume,increase the volume of the static,make the vehicle noise louder
adc_traffic_eval_0491,adc_traffic_eval_0491_s1.wav,adc_traffic_eval_0491_s2.wav,change sound of the thunder and remove the static,change the crashing sound at the beginning to the thunder and add the sounds of human voice,change the thunder crack to the faint thunder and add human voices,reduce the vibration and add voices,remove sound of interference and change sound of thunder
adc_traffic_eval_0492,adc_traffic_eval_0492_s1.wav,adc_traffic_eval_0492_s2.wav,add the sound of banging and remove the sound of thunder,remove sound of thunder and change speed of ticking sound,remove the sound of thunder and keep the rhythm of the ticking sound consistent throughout,remove the thunder and the rapid ticking at the end,remove thunder and remove quick tin dropping sound at the end
adc_traffic_eval_0493,adc_traffic_eval_0493_s1.wav,adc_traffic_eval_0493_s2.wav,change and delay sound of dog barking,change the sound and the timing of the dog barking,change the sound of the dog barking and make the sound of the dog barking later,change the type of dog barking and move it to later in the audio,make the dog barking quieter and occur later
adc_traffic_eval_0494,adc_traffic_eval_0494_s1.wav,adc_traffic_eval_0494_s2.wav,amplify sound of dog,amplify the barking dog and make the bark later,change sound of dog barking,increase the volume of the dogs barking,make the dog louder
adc_traffic_eval_0495,adc_traffic_eval_0495_s1.wav,adc_traffic_eval_0495_s2.wav,amplify the barking dog and change the pitch of the bark,change and delay sound of dog barking,change the pitch of the dog's bark,change the sound of the barking dog,make the dog louder
adc_traffic_eval_0496,adc_traffic_eval_0496_s1.wav,adc_traffic_eval_0496_s2.wav,amplify the horn and make the horn later,change and delay sound of car horn,change the position of the car horn beeping,change the sound of the car horn and delay the start of it,make the horn louder and make it occur later
adc_traffic_eval_0497,adc_traffic_eval_0497_s1.wav,adc_traffic_eval_0497_s2.wav,add sound of dog barking and remove sound of church bells,add the barking dog and remove the bell,remove the bell and add the dog,remove the sound of the bells and add the sound of the dog barking,remove the sound of the bells ringing and add the sound of the dog barking
adc_traffic_eval_0498,adc_traffic_eval_0498_s1.wav,adc_traffic_eval_0498_s2.wav,add dog and change the sound of bell,add the dog and change the bell,change bell and add yapping,change sound of church bells and add sound of dog barking,change the pitch of bell sounds and add dog barks
adc_traffic_eval_0499,adc_traffic_eval_0499_s1.wav,adc_traffic_eval_0499_s2.wav,change the pitch of the dog bark lower,change the sound of the dog and remove the thunder,change the sound of the dog barking,change the type of barking dog and remove the thunder,change the type of dog barking and delete the thunder
adc_traffic_eval_0500,adc_traffic_eval_0500_s1.wav,adc_traffic_eval_0500_s2.wav,make the vehicle noise quieter and remove voices,reduce overall volume and remove voices,reduce sound of traffic and remove sound of voices,reduce the volume of engine and remove the voice,remove the sound of the human talking and reduce the volume of the traffic
adc_traffic_eval_0501,adc_traffic_eval_0501_s1.wav,adc_traffic_eval_0501_s2.wav,add the beep of the car horn and change the sound of the barking dog,add the horn and amplify the barking dog,add the horn and make the dog louder,add the sound of a car horn beeping and change the sound of the dog barking,change sound of dog barking and add sound of car horn
adc_traffic_eval_0502,adc_traffic_eval_0502_s1.wav,adc_traffic_eval_0502_s2.wav,add sound of thunder and remove sound of dog barking,add thunder and remove the dog barking,add thunder crack and remove barking,remove the dog and add the thunder,replace dog barks with thunder
adc_traffic_eval_0503,adc_traffic_eval_0503_s1.wav,adc_traffic_eval_0503_s2.wav,change sound of car horn,change the type of the car horn,change timing and sound of horn,make the horn sound shorter,reduce the volume of the horn and decrease the number of beeps
adc_traffic_eval_0504,adc_traffic_eval_0504_s1.wav,adc_traffic_eval_0504_s2.wav,change the type of static noise,lower the pitch of the audio feedback,make the overall volume quieter,reduce the sound of the vibration,remove high pitched static noise
adc_traffic_eval_0505,adc_traffic_eval_0505_s1.wav,adc_traffic_eval_0505_s2.wav,add sound of car horn and remove sound of thunder,add sound of horn and remove thunder,add the horn and remove the thunder,remove the sound of thunder and add car horn,remove the thunder and add the horn
adc_traffic_eval_0506,adc_traffic_eval_0506_s1.wav,adc_traffic_eval_0506_s2.wav,remove bell sounds,remove the bells,remove the sound of bell,remove the sound of bells,remove the sound of the ringing bell
adc_traffic_eval_0507,adc_traffic_eval_0507_s1.wav,adc_traffic_eval_0507_s2.wav,amplify the sound of bell and change the melody of the bell,change the type of bell,change the type of bell sounds and remove the static at the end,make the bell louder and less melodic,make the sound of bells louder
adc_traffic_eval_0508,adc_traffic_eval_0508_s1.wav,adc_traffic_eval_0508_s2.wav,add whistle and remove bell,remove bell sounds and add whistle,remove sound of church bells,remove the bell,remove the bell and slow down the increase rate of chugging
adc_traffic_eval_0509,adc_traffic_eval_0509_s1.wav,adc_traffic_eval_0509_s2.wav,delete sound of traffic and add the electronic noise,have the sound cut in and out,make the whole sound more bitcrushed,put the white noise which cuts the sound on and off,remove the sound of the motorbike engine and add the choppy noise
adc_traffic_eval_0510,adc_traffic_eval_0510_s1.wav,adc_traffic_eval_0510_s2.wav,amplify the barking dog change the pitch of the bark,change sound of dog,change sound of dog barking,have the dogs barking later in the clip and change it to smaller dog,make the dog louder
adc_traffic_eval_0511,adc_traffic_eval_0511_s1.wav,adc_traffic_eval_0511_s2.wav,add sound of interference and change sound of thunder,add the sound of the static and have the sound of the thunder start later,add the vibration and amplify thunder,change and delay the sound of the thunder,delay the start of the thunder and add the static
adc_traffic_eval_0512,adc_traffic_eval_0512_s1.wav,adc_traffic_eval_0512_s2.wav,amplify the bell and change the melody of the bell,change bell strikes to peals and make bells start later,change the song of the bells and make the bells louder,increase volume of bell sounds and change melody of bells,make the bell louder and more melodic
